<DATE> <TIME> <OPEN> <HIGH> <LOW> <CLOSE> <TICKVOL> <VOL> <SPREAD>
2021-11-19 00:00:00 114.242 114.268 114.211 114.257 1891 0 3
2021-11-19 01:00:00 114.253 114.293 114.232 114.284 1003 0 0
2021-11-19 02:00:00 114.284 114.360 114.274 114.330 2601 0 0
2021-11-19 03:00:00 114.330 114.367 114.244 114.322 2785 0 0
2021-11-19 04:00:00 114.323 114.377 114.309 114.369 2293 0 0
2021-11-19 05:00:00 114.370 114.399 114.348 114.366 1727 0 0
2021-11-19 06:00:00 114.367 114.376 114.343 114.368 1708 0 0
2021-11-19 07:00:00 114.368 114.374 114.315 114.351 1476 0 0
2021-11-19 08:00:00 114.352 114.364 114.294 114.304 1155 0 0
2021-11-19 09:00:00 114.305 114.374 114.301 114.361 1539 0 0
2021-11-19 10:00:00 114.361 114.466 114.334 114.455 2515 0 0
2021-11-19 11:00:00 114.455 114.541 113.898 114.006 7365 0 0
2021-11-19 12:00:00 114.006 114.043 113.811 113.964 5813 0 0
2021-11-19 13:00:00 113.964 113.993 113.837 113.842 4316 0 0
2021-11-19 14:00:00 113.842 113.844 113.587 113.760 5031 0 0
2021-11-19 15:00:00 113.760 113.920 113.719 113.814 5314 0 0
2021-11-19 16:00:00 113.812 114.064 113.675 113.882 7016 0 0
2021-11-19 17:00:00 113.882 114.044 113.755 113.867 5015 0 0
2021-11-19 18:00:00 113.867 113.898 113.728 113.797 2648 0 0
2021-11-19 19:00:00 113.796 114.070 113.787 113.980 3781 0 0
2021-11-19 20:00:00 113.980 114.058 113.888 113.944 2125 0 0
2021-11-19 21:00:00 113.944 113.958 113.907 113.935 882 0 0
2021-11-19 22:00:00 113.934 114.031 113.934 113.993 1117 0 0
2021-11-19 23:00:00 113.993 114.030 113.964 114.015 543 0 0
2021-11-22 00:00:00 113.910 114.033 113.910 114.026 779 0 0
2021-11-22 01:00:00 114.026 114.144 114.020 114.142 1700 0 0
2021-11-22 02:00:00 114.143 114.144 114.021 114.067 3224 0 0
2021-11-22 03:00:00 114.067 114.183 114.046 114.163 2566 0 0
2021-11-22 04:00:00 114.163 114.214 114.131 114.134 1381 0 0
2021-11-22 05:00:00 114.134 114.186 114.105 114.112 965 0 0
2021-11-22 06:00:00 114.112 114.176 114.111 114.141 1298 0 0
2021-11-22 07:00:00 114.141 114.166 114.123 114.132 797 0 0
2021-11-22 08:00:00 114.132 114.196 114.129 114.190 1667 0 0
2021-11-22 09:00:00 114.188 114.268 114.161 114.224 2881 0 0
2021-11-22 10:00:00 114.222 114.255 114.094 114.147 3751 0 0
2021-11-22 11:00:00 114.146 114.167 114.068 114.132 3460 0 0
2021-11-22 12:00:00 114.132 114.196 114.093 114.161 2692 0 0
2021-11-22 13:00:00 114.162 114.237 114.067 114.117 4023 0 0
2021-11-22 14:00:00 114.119 114.163 114.083 114.133 2663 0 0
2021-11-22 15:00:00 114.132 114.181 114.068 114.153 3354 0 0
2021-11-22 16:00:00 114.153 114.743 114.149 114.610 7543 0 0
2021-11-22 17:00:00 114.609 114.752 114.609 114.737 5045 0 0
2021-11-22 18:00:00 114.738 114.817 114.609 114.685 3824 0 0
2021-11-22 19:00:00 114.685 114.846 114.684 114.831 1700 0 0
2021-11-22 20:00:00 114.831 114.936 114.810 114.915 2475 0 0
2021-11-22 21:00:00 114.914 114.951 114.859 114.948 1341 0 0
2021-11-22 22:00:00 114.948 114.962 114.835 114.849 2419 0 0
2021-11-22 23:00:00 114.849 114.892 114.843 114.871 762 0 0
2021-11-23 00:00:00 114.870 114.892 114.822 114.838 1766 0 9
2021-11-23 01:00:00 114.842 114.872 114.788 114.790 845 0 0
2021-11-23 02:00:00 114.790 114.823 114.738 114.773 1697 0 0
2021-11-23 03:00:00 114.772 114.846 114.750 114.830 977 0 0
2021-11-23 04:00:00 114.830 115.100 114.826 115.083 2862 0 0
2021-11-23 05:00:00 115.084 115.139 115.058 115.081 1926 0 0
2021-11-23 06:00:00 115.081 115.136 115.076 115.100 2127 0 0
2021-11-23 07:00:00 115.100 115.139 115.052 115.114 2081 0 0
2021-11-23 08:00:00 115.111 115.121 115.043 115.075 1717 0 0
2021-11-23 09:00:00 115.074 115.154 114.486 114.701 6222 0 0
2021-11-23 10:00:00 114.701 114.844 114.524 114.609 7871 0 0
2021-11-23 11:00:00 114.609 114.803 114.609 114.766 4511 0 0
2021-11-23 12:00:00 114.766 114.858 114.712 114.837 2452 0 0
2021-11-23 13:00:00 114.837 115.009 114.794 114.960 2852 0 0
2021-11-23 14:00:00 114.964 115.041 114.918 115.010 4272 0 0
2021-11-23 15:00:00 115.009 115.030 114.837 114.982 4259 0 0
2021-11-23 16:00:00 114.984 115.082 114.910 115.036 5646 0 0
2021-11-23 17:00:00 115.035 115.098 114.909 114.975 5426 0 0
2021-11-23 18:00:00 114.974 115.021 114.900 114.997 4307 0 0
2021-11-23 19:00:00 114.997 115.008 114.929 114.996 1625 0 0
2021-11-23 20:00:00 114.996 115.083 114.930 115.069 2203 0 0
2021-11-23 21:00:00 115.068 115.084 114.998 115.075 2075 0 0
2021-11-23 22:00:00 115.074 115.155 115.039 115.153 1521 0 0
2021-11-23 23:00:00 115.154 115.192 115.107 115.129 1561 0 0
2021-11-24 00:00:00 115.117 115.126 115.021 115.103 1098 0 2
2021-11-24 01:00:00 115.103 115.219 115.099 115.143 1425 0 0
2021-11-24 02:00:00 115.143 115.226 115.095 115.200 2311 0 0
2021-11-24 03:00:00 115.200 115.236 115.114 115.156 2137 0 0
2021-11-24 04:00:00 115.156 115.160 115.002 115.068 3068 0 0
2021-11-24 05:00:00 115.069 115.091 115.023 115.069 1853 0 0
2021-11-24 06:00:00 115.069 115.074 114.918 114.951 2155 0 0
2021-11-24 07:00:00 114.951 115.013 114.911 114.928 2491 0 0
2021-11-24 08:00:00 114.929 115.002 114.868 114.928 2355 0 0
2021-11-24 09:00:00 114.928 114.948 114.854 114.895 2382 0 0
2021-11-24 10:00:00 114.897 115.075 114.826 115.068 3976 0 0
2021-11-24 11:00:00 115.068 115.114 114.839 114.973 3966 0 0
2021-11-24 12:00:00 114.973 115.072 114.950 115.051 2842 0 0
2021-11-24 13:00:00 115.051 115.064 114.980 115.003 2655 0 0
2021-11-24 14:00:00 115.002 115.165 114.981 115.124 3175 0 0
2021-11-24 15:00:00 115.126 115.254 115.097 115.162 4406 0 0
2021-11-24 16:00:00 115.162 115.378 115.119 115.322 7410 0 0
2021-11-24 17:00:00 115.322 115.469 115.265 115.441 6245 0 0
2021-11-24 18:00:00 115.440 115.480 115.280 115.345 3536 0 0
2021-11-24 19:00:00 115.343 115.478 115.309 115.448 1868 0 0
2021-11-24 20:00:00 115.447 115.488 115.400 115.477 1544 0 0
2021-11-24 21:00:00 115.477 115.520 115.397 115.468 2924 0 0
2021-11-24 22:00:00 115.468 115.469 115.365 115.373 1236 0 0
2021-11-24 23:00:00 115.374 115.425 115.374 115.404 536 0 0
2021-11-25 00:00:00 115.413 115.431 115.372 115.419 2153 0 4
2021-11-25 01:00:00 115.419 115.459 115.408 115.409 2029 0 0
2021-11-25 02:00:00 115.409 115.447 115.305 115.326 2692 0 0
2021-11-25 03:00:00 115.327 115.401 115.308 115.391 1837 0 0
2021-11-25 04:00:00 115.391 115.403 115.363 115.374 1429 0 0
2021-11-25 05:00:00 115.374 115.383 115.361 115.370 1228 0 0
2021-11-25 06:00:00 115.370 115.378 115.350 115.366 1376 0 0
2021-11-25 07:00:00 115.366 115.391 115.365 115.386 1596 0 0
2021-11-25 08:00:00 115.386 115.405 115.370 115.405 784 0 0
2021-11-25 09:00:00 115.406 115.432 115.305 115.378 1304 0 0
2021-11-25 10:00:00 115.379 115.386 115.306 115.346 1607 0 0
2021-11-25 11:00:00 115.346 115.370 115.334 115.361 2096 0 0
2021-11-25 12:00:00 115.361 115.362 115.334 115.349 1334 0 0
2021-11-25 13:00:00 115.348 115.358 115.334 115.341 1178 0 0
2021-11-25 14:00:00 115.341 115.342 115.242 115.328 1088 0 0
2021-11-25 15:00:00 115.327 115.346 115.289 115.326 1733 0 0
2021-11-25 16:00:00 115.326 115.333 115.302 115.319 1624 0 0
2021-11-25 17:00:00 115.319 115.389 115.317 115.367 2294 0 0
2021-11-25 18:00:00 115.367 115.367 115.331 115.350 827 0 0
2021-11-25 19:00:00 115.351 115.391 115.333 115.348 631 0 0
2021-11-25 20:00:00 115.348 115.378 115.339 115.368 4139 0 0
2021-11-25 21:00:00 115.369 115.383 115.355 115.371 4191 0 0
2021-11-25 22:00:00 115.371 115.371 115.346 115.362 4921 0 0
2021-11-25 23:00:00 115.355 115.406 115.323 115.324 5381 0 0
2021-11-26 00:00:00 115.302 115.363 115.286 115.362 530 0 10
2021-11-26 01:00:00 115.359 115.362 115.031 115.076 1966 0 0
2021-11-26 02:00:00 115.077 115.113 114.680 114.947 5777 0 0
2021-11-26 03:00:00 114.947 115.040 114.844 114.871 4713 0 0
2021-11-26 04:00:00 114.872 114.957 114.637 114.696 4859 0 0
2021-11-26 05:00:00 114.689 114.730 114.593 114.692 3666 0 0
2021-11-26 06:00:00 114.692 114.783 114.599 114.731 3477 0 0
2021-11-26 07:00:00 114.731 114.734 114.628 114.653 3033 0 0
2021-11-26 08:00:00 114.653 114.664 114.452 114.579 3859 0 0
2021-11-26 09:00:00 114.581 114.586 114.141 114.163 6681 0 0
2021-11-26 10:00:00 114.164 114.420 113.652 114.358 9611 0 0
2021-11-26 11:00:00 114.359 114.365 113.899 113.962 8173 0 0
2021-11-26 12:00:00 113.963 114.161 113.929 113.995 6206 0 0
2021-11-26 13:00:00 113.994 114.061 113.833 113.909 4925 0 0
2021-11-26 14:00:00 113.907 114.029 113.854 114.007 3884 0 0
2021-11-26 15:00:00 114.007 114.210 113.792 113.865 5103 0 0
2021-11-26 16:00:00 113.864 113.922 113.526 113.567 6178 0 0
2021-11-26 17:00:00 113.567 113.572 113.052 113.179 7622 0 0
2021-11-26 18:00:00 113.179 113.564 113.148 113.445 4640 0 0
2021-11-26 19:00:00 113.441 113.492 113.053 113.067 3386 0 0
2021-11-26 20:00:00 113.071 113.273 113.071 113.267 4950 0 0
2021-11-26 21:00:00 113.267 113.268 113.062 113.191 2718 0 0
2021-11-26 22:00:00 113.191 113.235 113.093 113.094 1823 0 0
2021-11-26 23:00:00 113.106 113.492 113.106 113.300 2680 0 3
2021-11-29 00:00:00 113.634 113.643 113.315 113.485 3762 0 0
2021-11-29 01:00:00 113.485 113.872 113.361 113.723 5218 0 0
2021-11-29 02:00:00 113.721 113.877 113.633 113.703 6071 0 0
2021-11-29 03:00:00 113.701 113.751 113.433 113.658 5724 0 0
2021-11-29 04:00:00 113.673 113.713 113.452 113.482 3412 0 0
2021-11-29 05:00:00 113.482 113.708 113.477 113.678 3269 0 0
2021-11-29 06:00:00 113.680 113.747 113.555 113.601 2668 0 0
2021-11-29 07:00:00 113.602 113.622 113.242 113.284 3983 0 0
2021-11-29 08:00:00 113.286 113.319 112.991 113.316 4762 0 0
2021-11-29 09:00:00 113.317 113.607 113.312 113.575 5401 0 0
2021-11-29 10:00:00 113.571 113.641 113.268 113.307 6329 0 0
2021-11-29 11:00:00 113.307 113.440 113.235 113.339 4712 0 0
2021-11-29 12:00:00 113.339 113.474 113.315 113.445 3277 0 0
2021-11-29 13:00:00 113.445 113.547 113.431 113.446 3327 0 0
2021-11-29 14:00:00 113.447 113.642 113.409 113.613 3201 0 0
2021-11-29 15:00:00 113.613 113.795 113.595 113.780 3898 0 0
2021-11-29 16:00:00 113.780 113.946 113.709 113.793 4091 0 0
2021-11-29 17:00:00 113.794 113.956 113.558 113.618 2917 0 0
2021-11-29 18:00:00 113.621 113.787 113.610 113.757 3947 0 0
2021-11-29 19:00:00 113.757 113.830 113.716 113.771 2218 0 0
2021-11-29 20:00:00 113.770 113.777 113.686 113.771 1484 0 0
2021-11-29 21:00:00 113.771 113.803 113.710 113.710 2394 0 0
2021-11-29 22:00:00 113.711 113.735 113.643 113.657 1838 0 0
2021-11-29 23:00:00 113.657 113.675 113.525 113.535 1363 0 0
2021-11-30 00:00:00 113.522 113.635 113.522 113.629 1211 0 1
2021-11-30 01:00:00 113.628 113.840 113.622 113.806 2332 0 0
2021-11-30 02:00:00 113.806 113.891 113.726 113.777 3192 0 0
2021-11-30 03:00:00 113.776 113.838 113.707 113.721 2907 0 0
2021-11-30 04:00:00 113.721 113.733 113.626 113.729 3259 0 0
2021-11-30 05:00:00 113.730 113.746 113.622 113.660 2127 0 0
2021-11-30 06:00:00 113.661 113.668 113.562 113.576 1889 0 0
2021-11-30 07:00:00 113.576 113.585 113.035 113.081 8350 0 0
2021-11-30 08:00:00 113.082 113.236 112.956 113.198 7511 0 0
2021-11-30 09:00:00 113.198 113.244 113.078 113.182 6394 0 0
2021-11-30 10:00:00 113.184 113.192 112.858 112.891 6990 0 0
2021-11-30 11:00:00 112.888 112.919 112.685 112.847 6076 0 0
2021-11-30 12:00:00 112.848 112.923 112.772 112.838 4486 0 0
2021-11-30 13:00:00 112.839 113.117 112.744 113.076 3928 0 0
2021-11-30 14:00:00 113.074 113.117 112.898 112.951 4474 0 0
2021-11-30 15:00:00 112.954 112.957 112.696 112.804 4401 0 0
2021-11-30 16:00:00 112.807 112.853 112.533 112.622 5863 0 0
2021-11-30 17:00:00 112.623 113.601 112.543 113.526 10373 0 0
2021-11-30 18:00:00 113.533 113.704 113.119 113.201 9871 0 0
2021-11-30 19:00:00 113.200 113.251 113.079 113.109 4452 0 0
2021-11-30 20:00:00 113.108 113.127 112.997 113.104 3031 0 0
2021-11-30 21:00:00 113.103 113.207 113.097 113.105 2855 0 0
2021-11-30 22:00:00 113.106 113.138 113.009 113.026 1806 0 0
2021-11-30 23:00:00 113.024 113.169 113.005 113.140 1176 0 0
2021-12-01 00:00:00 113.142 113.186 113.029 113.183 2905 0 0
2021-12-01 01:00:00 113.183 113.328 113.181 113.302 3094 0 0
2021-12-01 02:00:00 113.303 113.323 113.103 113.244 3960 0 0
2021-12-01 03:00:00 113.244 113.550 113.215 113.488 4604 0 0
2021-12-01 04:00:00 113.488 113.531 113.387 113.466 3614 0 0
2021-12-01 05:00:00 113.466 113.471 113.335 113.427 3099 0 0
2021-12-01 06:00:00 113.427 113.513 113.396 113.499 2370 0 0
2021-12-01 07:00:00 113.499 113.512 113.419 113.444 1778 0 0
2021-12-01 08:00:00 113.446 113.629 113.431 113.560 2973 0 0
2021-12-01 09:00:00 113.556 113.579 113.374 113.427 3971 0 0
2021-12-01 10:00:00 113.425 113.577 113.286 113.510 5482 0 0
2021-12-01 11:00:00 113.509 113.589 113.424 113.464 4053 0 0
2021-12-01 12:00:00 113.465 113.477 113.365 113.427 2299 0 0
2021-12-01 13:00:00 113.427 113.435 113.323 113.382 3001 0 0
2021-12-01 14:00:00 113.381 113.426 113.304 113.397 3455 0 0
2021-12-01 15:00:00 113.397 113.397 113.112 113.138 4499 0 0
2021-12-01 16:00:00 113.134 113.157 112.836 112.842 4317 0 0
2021-12-01 17:00:00 112.837 113.094 112.751 112.983 7630 0 0
2021-12-01 18:00:00 112.983 113.086 112.781 112.825 4990 0 0
2021-12-01 19:00:00 112.825 112.947 112.707 112.761 3558 0 0
2021-12-01 20:00:00 112.763 112.835 112.671 112.785 3983 0 0
2021-12-01 21:00:00 112.785 112.867 112.725 112.784 3139 0 0
2021-12-01 22:00:00 112.788 112.885 112.781 112.807 2752 0 0
2021-12-01 23:00:00 112.808 112.841 112.759 112.768 1240 0 0
2021-12-02 00:00:00 112.734 112.829 112.627 112.824 1657 0 1
2021-12-02 01:00:00 112.824 112.924 112.806 112.884 2378 0 0
2021-12-02 02:00:00 112.883 113.013 112.818 112.980 2916 0 0
2021-12-02 03:00:00 112.980 113.079 112.838 113.059 4674 0 0
2021-12-02 04:00:00 113.060 113.102 112.938 113.065 3976 0 0
2021-12-02 05:00:00 113.065 113.067 112.966 113.060 2287 0 0
2021-12-02 06:00:00 113.059 113.090 112.984 113.062 2314 0 0
2021-12-02 07:00:00 113.062 113.132 113.047 113.114 1602 0 0
2021-12-02 08:00:00 113.116 113.180 113.015 113.177 1820 0 0
2021-12-02 09:00:00 113.172 113.329 113.145 113.276 4623 0 0
2021-12-02 10:00:00 113.276 113.289 113.147 113.208 5351 0 0
2021-12-02 11:00:00 113.207 113.302 113.142 113.148 4674 0 0
2021-12-02 12:00:00 113.148 113.163 112.911 113.076 4316 0 0
2021-12-02 13:00:00 113.082 113.082 112.882 112.933 3469 0 0
2021-12-02 14:00:00 112.933 112.989 112.706 112.821 4540 0 0
2021-12-02 15:00:00 112.821 112.907 112.751 112.850 4816 0 0
2021-12-02 16:00:00 112.849 113.005 112.732 112.973 8220 0 0
2021-12-02 17:00:00 112.974 112.982 112.816 112.963 7435 0 0
2021-12-02 18:00:00 112.963 113.113 112.931 113.080 5502 0 0
2021-12-02 19:00:00 113.080 113.241 113.080 113.197 3961 0 0
2021-12-02 20:00:00 113.198 113.199 113.108 113.146 2963 0 0
2021-12-02 21:00:00 113.146 113.207 113.105 113.166 1418 0 0
2021-12-02 22:00:00 113.164 113.185 113.102 113.177 1301 0 0
2021-12-02 23:00:00 113.174 113.199 113.138 113.187 1362 0 0
2021-12-03 00:00:00 112.993 113.226 112.969 113.193 1151 0 0
2021-12-03 01:00:00 113.191 113.221 113.002 113.022 2012 0 0
2021-12-03 02:00:00 113.022 113.147 112.959 113.128 3203 0 0
2021-12-03 03:00:00 113.129 113.210 112.989 113.073 3670 0 0
2021-12-03 04:00:00 113.074 113.161 113.072 113.118 3078 0 0
2021-12-03 05:00:00 113.118 113.194 113.083 113.186 2192 0 0
2021-12-03 06:00:00 113.186 113.240 113.134 113.212 2637 0 0
2021-12-03 07:00:00 113.212 113.258 113.185 113.213 2249 0 0
2021-12-03 08:00:00 113.217 113.359 113.180 113.348 1685 0 0
2021-12-03 09:00:00 113.343 113.406 113.294 113.379 3762 0 0
2021-12-03 10:00:00 113.379 113.488 113.332 113.367 3327 0 0
2021-12-03 11:00:00 113.367 113.387 113.312 113.317 2505 0 0
2021-12-03 12:00:00 113.317 113.341 113.220 113.256 2721 0 0
2021-12-03 13:00:00 113.253 113.364 113.228 113.329 3096 0 0
2021-12-03 14:00:00 113.329 113.381 113.305 113.328 2872 0 0
2021-12-03 15:00:00 113.328 113.458 112.991 113.419 7716 0 0
2021-12-03 16:00:00 113.420 113.613 113.303 113.388 8080 0 0
2021-12-03 17:00:00 113.409 113.493 113.128 113.221 7044 0 0
2021-12-03 18:00:00 113.222 113.253 112.854 112.860 5768 0 0
2021-12-03 19:00:00 112.861 112.951 112.801 112.832 3042 0 0
2021-12-03 20:00:00 112.832 112.864 112.565 112.599 2952 0 0
2021-12-03 21:00:00 112.599 112.685 112.560 112.618 2801 0 0
2021-12-03 22:00:00 112.618 112.837 112.605 112.768 2135 0 0
2021-12-03 23:00:00 112.769 112.842 112.725 112.827 1007 0 0
2021-12-06 00:00:00 112.837 112.928 112.837 112.885 1251 0 0
2021-12-06 01:00:00 112.887 113.082 112.861 113.045 2914 0 0
2021-12-06 02:00:00 113.045 113.072 112.851 113.032 3390 0 0
2021-12-06 03:00:00 113.030 113.058 112.988 113.016 3003 0 0
2021-12-06 04:00:00 113.017 113.053 112.955 112.990 1787 0 0
2021-12-06 05:00:00 112.990 113.012 112.960 112.999 1620 0 0
2021-12-06 06:00:00 112.999 113.018 112.983 113.008 1589 0 0
2021-12-06 07:00:00 113.008 113.067 113.005 113.042 1663 0 0
2021-12-06 08:00:00 113.041 113.144 113.012 113.111 2007 0 0
2021-12-06 09:00:00 113.110 113.185 113.032 113.144 3459 0 0
2021-12-06 10:00:00 113.146 113.203 113.114 113.161 3576 0 0
2021-12-06 11:00:00 113.160 113.373 113.153 113.251 4467 0 0
2021-12-06 12:00:00 113.254 113.262 113.151 113.229 3456 0 0
2021-12-06 13:00:00 113.230 113.260 113.155 113.205 2933 0 0
2021-12-06 14:00:00 113.205 113.214 113.071 113.123 2726 0 0
2021-12-06 15:00:00 113.123 113.255 113.113 113.221 3245 0 0
2021-12-06 16:00:00 113.221 113.239 113.086 113.231 4923 0 0
2021-12-06 17:00:00 113.230 113.484 113.170 113.448 5139 0 0
2021-12-06 18:00:00 113.447 113.487 113.304 113.314 3753 0 0
2021-12-06 19:00:00 113.314 113.462 113.302 113.461 1282 0 0
2021-12-06 20:00:00 113.461 113.552 113.454 113.505 2080 0 0
2021-12-06 21:00:00 113.504 113.531 113.470 113.496 1997 0 0
2021-12-06 22:00:00 113.496 113.502 113.438 113.483 1136 0 0
2021-12-06 23:00:00 113.483 113.516 113.470 113.487 908 0 0
2021-12-07 00:00:00 113.443 113.494 113.440 113.487 1377 0 12
2021-12-07 01:00:00 113.491 113.507 113.444 113.467 1610 0 0
2021-12-07 02:00:00 113.468 113.509 113.400 113.490 2640 0 0
2021-12-07 03:00:00 113.490 113.588 113.481 113.556 3140 0 0
2021-12-07 04:00:00 113.556 113.556 113.457 113.481 2091 0 0
2021-12-07 05:00:00 113.481 113.573 113.473 113.556 2140 0 0
2021-12-07 06:00:00 113.557 113.681 113.556 113.641 2975 0 0
2021-12-07 07:00:00 113.642 113.732 113.623 113.727 1929 0 0
2021-12-07 08:00:00 113.726 113.737 113.656 113.704 2205 0 0
2021-12-07 09:00:00 113.704 113.742 113.586 113.641 2991 0 0
2021-12-07 10:00:00 113.641 113.728 113.628 113.693 3506 0 0
2021-12-07 11:00:00 113.694 113.735 113.648 113.658 2583 0 0
2021-12-07 12:00:00 113.657 113.700 113.564 113.590 2548 0 0
2021-12-07 13:00:00 113.590 113.617 113.502 113.557 2394 0 0
2021-12-07 14:00:00 113.556 113.556 113.457 113.520 2481 0 0
2021-12-07 15:00:00 113.520 113.778 113.511 113.767 3650 0 0
2021-12-07 16:00:00 113.765 113.771 113.619 113.652 3839 0 0
2021-12-07 17:00:00 113.652 113.691 113.527 113.661 4629 0 0
2021-12-07 18:00:00 113.662 113.667 113.552 113.622 3219 0 0
2021-12-07 19:00:00 113.622 113.744 113.602 113.728 2061 0 0
2021-12-07 20:00:00 113.728 113.732 113.530 113.590 1599 0 0
2021-12-07 21:00:00 113.590 113.632 113.544 113.628 1185 0 0
2021-12-07 22:00:00 113.624 113.647 113.465 113.484 1400 0 0
2021-12-07 23:00:00 113.484 113.576 113.484 113.572 1114 0 0
2021-12-08 00:00:00 113.616 113.616 113.511 113.565 977 0 0
2021-12-08 01:00:00 113.562 113.562 113.476 113.528 1333 0 0
2021-12-08 02:00:00 113.528 113.575 113.357 113.545 2500 0 0
2021-12-08 03:00:00 113.544 113.544 113.413 113.481 2936 0 0
2021-12-08 04:00:00 113.481 113.554 113.430 113.513 3048 0 0
2021-12-08 05:00:00 113.514 113.514 113.438 113.473 2284 0 0
2021-12-08 06:00:00 113.475 113.536 113.472 113.526 1423 0 0
2021-12-08 07:00:00 113.525 113.528 113.482 113.502 1623 0 0
2021-12-08 08:00:00 113.501 113.539 113.483 113.494 1205 0 0
2021-12-08 09:00:00 113.495 113.497 113.325 113.413 2245 0 0
2021-12-08 10:00:00 113.412 113.633 113.389 113.569 4633 0 0
2021-12-08 11:00:00 113.570 113.605 113.478 113.508 2615 0 0
2021-12-08 12:00:00 113.508 113.573 113.342 113.394 2816 0 0
2021-12-08 13:00:00 113.394 113.801 113.312 113.693 6115 0 0
2021-12-08 14:00:00 113.691 113.852 113.650 113.759 5731 0 0
2021-12-08 15:00:00 113.758 113.928 113.713 113.872 4774 0 0
2021-12-08 16:00:00 113.872 113.955 113.804 113.869 5271 0 0
2021-12-08 17:00:00 113.869 113.926 113.763 113.881 5500 0 0
2021-12-08 18:00:00 113.881 113.922 113.790 113.836 3003 0 0
2021-12-08 19:00:00 113.836 113.849 113.652 113.661 1796 0 0
2021-12-08 20:00:00 113.660 113.700 113.595 113.680 1635 0 0
2021-12-08 21:00:00 113.679 113.689 113.610 113.666 1284 0 0
2021-12-08 22:00:00 113.666 113.675 113.619 113.668 784 0 0
2021-12-08 23:00:00 113.667 113.731 113.659 113.689 840 0 0
2021-12-09 00:00:00 113.654 113.738 113.524 113.734 1026 0 12
2021-12-09 01:00:00 113.734 113.748 113.682 113.685 1086 0 0
2021-12-09 02:00:00 113.686 113.810 113.684 113.782 2008 0 0
2021-12-09 03:00:00 113.782 113.810 113.713 113.720 1547 0 0
2021-12-09 04:00:00 113.721 113.773 113.719 113.731 1664 0 0
2021-12-09 05:00:00 113.732 113.766 113.642 113.659 1493 0 0
2021-12-09 06:00:00 113.659 113.687 113.586 113.602 1898 0 0
2021-12-09 07:00:00 113.602 113.669 113.601 113.635 1330 0 0
2021-12-09 08:00:00 113.632 113.670 113.597 113.659 1357 0 0
2021-12-09 09:00:00 113.663 113.663 113.460 113.489 2864 0 0
2021-12-09 10:00:00 113.489 113.495 113.347 113.451 3582 0 0
2021-12-09 11:00:00 113.448 113.587 113.448 113.560 2858 0 0
2021-12-09 12:00:00 113.559 113.568 113.470 113.532 2462 0 0
2021-12-09 13:00:00 113.532 113.560 113.455 113.499 3083 0 0
2021-12-09 14:00:00 113.498 113.552 113.369 113.432 2611 0 0
2021-12-09 15:00:00 113.434 113.460 113.272 113.345 4355 0 0
2021-12-09 16:00:00 113.346 113.532 113.343 113.499 4077 0 0
2021-12-09 17:00:00 113.499 113.549 113.406 113.441 4330 0 0
2021-12-09 18:00:00 113.440 113.563 113.408 113.536 2395 0 0
2021-12-09 19:00:00 113.536 113.565 113.506 113.545 1553 0 0
2021-12-09 20:00:00 113.544 113.652 113.487 113.493 3153 0 0
2021-12-09 21:00:00 113.493 113.553 113.446 113.475 1694 0 0
2021-12-09 22:00:00 113.472 113.473 113.384 113.446 1233 0 0
2021-12-09 23:00:00 113.450 113.491 113.440 113.461 1416 0 0
2021-12-10 00:00:00 113.427 113.494 113.383 113.461 1182 0 6
2021-12-10 01:00:00 113.465 113.474 113.399 113.440 1686 0 0
2021-12-10 02:00:00 113.441 113.493 113.381 113.411 2764 0 0
2021-12-10 03:00:00 113.411 113.420 113.332 113.394 3015 0 0
2021-12-10 04:00:00 113.397 113.519 113.390 113.484 2203 0 0
2021-12-10 05:00:00 113.484 113.575 113.469 113.529 2048 0 0
2021-12-10 06:00:00 113.530 113.572 113.511 113.518 2572 0 0
2021-12-10 07:00:00 113.518 113.536 113.427 113.460 2317 0 0
2021-12-10 08:00:00 113.460 113.569 113.445 113.552 2748 0 0
2021-12-10 09:00:00 113.553 113.623 113.544 113.581 3959 0 0
2021-12-10 10:00:00 113.582 113.697 113.557 113.680 4570 0 0
2021-12-10 11:00:00 113.679 113.682 113.609 113.675 2240 0 0
2021-12-10 12:00:00 113.676 113.744 113.661 113.732 1987 0 0
2021-12-10 13:00:00 113.732 113.791 113.724 113.765 2947 0 0
2021-12-10 14:00:00 113.765 113.767 113.675 113.689 3190 0 0
2021-12-10 15:00:00 113.688 113.777 113.469 113.510 5485 0 0
2021-12-10 16:00:00 113.514 113.537 113.353 113.395 5407 0 0
2021-12-10 17:00:00 113.395 113.440 113.288 113.424 5200 0 0
2021-12-10 18:00:00 113.423 113.440 113.224 113.368 3100 0 0
2021-12-10 19:00:00 113.367 113.370 113.292 113.341 1537 0 0
2021-12-10 20:00:00 113.342 113.400 113.330 113.395 997 0 0
2021-12-10 21:00:00 113.396 113.464 113.383 113.430 701 0 0
2021-12-10 22:00:00 113.430 113.455 113.409 113.418 594 0 0
2021-12-10 23:00:00 113.419 113.443 113.377 113.385 452 0 0
2021-12-13 00:00:00 113.274 113.437 113.274 113.424 1939 0 4
2021-12-13 01:00:00 113.427 113.520 113.405 113.513 1516 0 0
2021-12-13 02:00:00 113.513 113.545 113.482 113.532 1709 0 0
