<DATE> <TIME> <OPEN> <HIGH> <LOW> <CLOSE> <TICKVOL> <VOL> <SPREAD>
2022-02-17 19:00:00 1.13628 1.13697 1.13584 1.13592 2161 0 0
2022-02-17 20:00:00 1.13593 1.13647 1.13571 1.13628 1716 0 0
2022-02-17 21:00:00 1.13627 1.13671 1.13605 1.13640 1109 0 0
2022-02-17 22:00:00 1.13641 1.13648 1.13569 1.13600 1408 0 0
2022-02-17 23:00:00 1.13600 1.13621 1.13590 1.13618 702 0 0
2022-02-18 00:00:00 1.13585 1.13659 1.13577 1.13607 464 0 0
2022-02-18 01:00:00 1.13611 1.13698 1.13598 1.13638 1114 0 0
2022-02-18 02:00:00 1.13633 1.13660 1.13579 1.13595 1054 0 0
2022-02-18 03:00:00 1.13597 1.13712 1.13578 1.13680 2886 0 0
2022-02-18 04:00:00 1.13679 1.13714 1.13625 1.13671 2528 0 0
2022-02-18 05:00:00 1.13672 1.13701 1.13641 1.13674 2076 0 0
2022-02-18 06:00:00 1.13672 1.13686 1.13629 1.13637 875 0 0
2022-02-18 07:00:00 1.13637 1.13674 1.13612 1.13658 889 0 0
2022-02-18 08:00:00 1.13658 1.13719 1.13655 1.13711 1535 0 0
2022-02-18 09:00:00 1.13706 1.13737 1.13673 1.13699 2650 0 0
2022-02-18 10:00:00 1.13698 1.13769 1.13661 1.13756 4119 0 0
2022-02-18 11:00:00 1.13756 1.13768 1.13639 1.13709 3470 0 0
2022-02-18 12:00:00 1.13710 1.13723 1.13606 1.13611 3445 0 0
2022-02-18 13:00:00 1.13610 1.13636 1.13469 1.13624 2242 0 0
2022-02-18 14:00:00 1.13623 1.13683 1.13575 1.13603 3202 0 0
2022-02-18 15:00:00 1.13603 1.13616 1.13480 1.13490 4699 0 0
2022-02-18 16:00:00 1.13490 1.13518 1.13387 1.13479 4974 0 0
2022-02-18 17:00:00 1.13479 1.13541 1.13273 1.13412 5270 0 0
2022-02-18 18:00:00 1.13413 1.13423 1.13147 1.13258 5292 0 0
2022-02-18 19:00:00 1.13258 1.13294 1.13147 1.13225 3407 0 0
2022-02-18 20:00:00 1.13224 1.13323 1.13220 1.13300 1985 0 0
2022-02-18 21:00:00 1.13300 1.13357 1.13278 1.13312 1685 0 0
2022-02-18 22:00:00 1.13313 1.13318 1.13240 1.13247 1612 0 0
2022-02-18 23:00:00 1.13248 1.13293 1.13229 1.13230 563 0 0
2022-02-21 00:00:00 1.13134 1.13253 1.13134 1.13179 328 0 0
2022-02-21 01:00:00 1.13179 1.13236 1.13132 1.13165 1872 0 0
2022-02-21 02:00:00 1.13169 1.13356 1.13132 1.13325 1683 0 0
2022-02-21 03:00:00 1.13326 1.13580 1.13282 1.13536 3188 0 0
2022-02-21 04:00:00 1.13536 1.13582 1.13529 1.13571 1881 0 0
2022-02-21 05:00:00 1.13571 1.13679 1.13570 1.13608 1191 0 0
2022-02-21 06:00:00 1.13607 1.13627 1.13583 1.13622 691 0 0
2022-02-21 07:00:00 1.13622 1.13645 1.13608 1.13626 633 0 0
2022-02-21 08:00:00 1.13625 1.13696 1.13623 1.13690 1114 0 0
2022-02-21 09:00:00 1.13690 1.13788 1.13682 1.13736 2254 0 0
2022-02-21 10:00:00 1.13737 1.13906 1.13562 1.13571 3861 0 0
2022-02-21 11:00:00 1.13564 1.13683 1.13540 1.13634 3199 0 0
2022-02-21 12:00:00 1.13635 1.13665 1.13552 1.13564 1999 0 0
2022-02-21 13:00:00 1.13565 1.13614 1.13458 1.13477 2697 0 0
2022-02-21 14:00:00 1.13477 1.13502 1.13331 1.13345 2760 0 0
2022-02-21 15:00:00 1.13344 1.13405 1.13209 1.13300 3331 0 0
2022-02-21 16:00:00 1.13296 1.13460 1.13251 1.13337 3758 0 0
2022-02-21 17:00:00 1.13335 1.13446 1.13259 1.13362 3366 0 0
2022-02-21 18:00:00 1.13361 1.13472 1.13350 1.13466 2089 0 0
2022-02-21 19:00:00 1.13466 1.13494 1.13357 1.13364 1372 0 0
2022-02-21 20:00:00 1.13364 1.13429 1.13171 1.13172 1506 0 0
2022-02-21 21:00:00 1.13172 1.13202 1.13067 1.13184 2349 0 0
2022-02-21 22:00:00 1.13183 1.13188 1.13074 1.13149 702 0 0
2022-02-21 23:00:00 1.13148 1.13188 1.13080 1.13090 795 0 0
2022-02-22 00:00:00 1.13072 1.13122 1.13066 1.13070 433 0 3
2022-02-22 01:00:00 1.13070 1.13092 1.12964 1.13092 1530 0 0
2022-02-22 02:00:00 1.13090 1.13198 1.13071 1.13139 2053 0 0
2022-02-22 03:00:00 1.13138 1.13161 1.12995 1.13038 3193 0 0
2022-02-22 04:00:00 1.13038 1.13095 1.12979 1.13046 2276 0 0
2022-02-22 05:00:00 1.13047 1.13047 1.12880 1.12923 2422 0 0
2022-02-22 06:00:00 1.12923 1.13002 1.12923 1.12986 1814 0 0
2022-02-22 07:00:00 1.12986 1.13093 1.12975 1.13068 2242 0 0
2022-02-22 08:00:00 1.13068 1.13125 1.12999 1.13041 2507 0 0
2022-02-22 09:00:00 1.13042 1.13056 1.12926 1.12968 5322 0 0
2022-02-22 10:00:00 1.12967 1.13279 1.12931 1.13259 6921 0 0
2022-02-22 11:00:00 1.13259 1.13366 1.13148 1.13192 5172 0 0
2022-02-22 12:00:00 1.13194 1.13666 1.13183 1.13525 5754 0 0
2022-02-22 13:00:00 1.13526 1.13587 1.13372 1.13460 5574 0 0
2022-02-22 14:00:00 1.13460 1.13593 1.13433 1.13509 4722 0 0
2022-02-22 15:00:00 1.13508 1.13535 1.13372 1.13412 4154 0 0
2022-02-22 16:00:00 1.13412 1.13481 1.13356 1.13465 4211 0 0
2022-02-22 17:00:00 1.13466 1.13504 1.13307 1.13416 3974 0 0
2022-02-22 18:00:00 1.13415 1.13540 1.13380 1.13434 4022 0 0
2022-02-22 19:00:00 1.13432 1.13433 1.13251 1.13337 2084 0 0
2022-02-22 20:00:00 1.13336 1.13381 1.13253 1.13288 1699 0 0
2022-02-22 21:00:00 1.13288 1.13412 1.13220 1.13347 3715 0 0
2022-02-22 22:00:00 1.13346 1.13411 1.13237 1.13247 2907 0 0
2022-02-22 23:00:00 1.13248 1.13293 1.13241 1.13251 697 0 0
2022-02-23 00:00:00 1.13231 1.13333 1.13223 1.13264 292 0 0
2022-02-23 01:00:00 1.13263 1.13311 1.13261 1.13288 761 0 0
2022-02-23 02:00:00 1.13287 1.13355 1.13283 1.13333 825 0 0
2022-02-23 03:00:00 1.13332 1.13360 1.13293 1.13349 1481 0 0
2022-02-23 04:00:00 1.13349 1.13389 1.13203 1.13224 1342 0 0
2022-02-23 05:00:00 1.13224 1.13265 1.13200 1.13258 731 0 0
2022-02-23 06:00:00 1.13258 1.13263 1.13232 1.13255 707 0 0
2022-02-23 07:00:00 1.13255 1.13302 1.13218 1.13255 847 0 0
2022-02-23 08:00:00 1.13255 1.13304 1.13227 1.13229 1012 0 0
2022-02-23 09:00:00 1.13229 1.13428 1.13160 1.13398 3338 0 0
2022-02-23 10:00:00 1.13398 1.13472 1.13340 1.13469 3770 0 0
2022-02-23 11:00:00 1.13470 1.13588 1.13378 1.13557 3612 0 0
2022-02-23 12:00:00 1.13557 1.13582 1.13499 1.13513 3365 0 0
2022-02-23 13:00:00 1.13512 1.13529 1.13401 1.13404 2777 0 0
2022-02-23 14:00:00 1.13403 1.13489 1.13370 1.13375 2891 0 0
2022-02-23 15:00:00 1.13376 1.13524 1.13365 1.13515 2755 0 0
2022-02-23 16:00:00 1.13515 1.13519 1.13300 1.13334 4399 0 0
2022-02-23 17:00:00 1.13335 1.13378 1.13207 1.13244 4526 0 0
2022-02-23 18:00:00 1.13244 1.13261 1.13061 1.13141 3591 0 0
2022-02-23 19:00:00 1.13141 1.13185 1.13077 1.13124 2555 0 0
2022-02-23 20:00:00 1.13123 1.13124 1.13038 1.13092 1857 0 0
2022-02-23 21:00:00 1.13092 1.13121 1.13038 1.13077 1802 0 0
2022-02-23 22:00:00 1.13077 1.13106 1.13012 1.13052 1790 0 0
2022-02-23 23:00:00 1.13052 1.13076 1.13026 1.13048 1383 0 0
2022-02-24 00:00:00 1.13055 1.13087 1.13020 1.13025 567 0 7
2022-02-24 01:00:00 1.13029 1.13086 1.13002 1.13054 1125 0 0
2022-02-24 02:00:00 1.13057 1.13060 1.12750 1.12760 2417 0 0
2022-02-24 03:00:00 1.12771 1.12942 1.12767 1.12930 3695 0 0
2022-02-24 04:00:00 1.12930 1.12940 1.12648 1.12730 4599 0 0
2022-02-24 05:00:00 1.12730 1.12789 1.12350 1.12381 8685 0 0
2022-02-24 06:00:00 1.12381 1.12490 1.12086 1.12453 7610 0 0
2022-02-24 07:00:00 1.12453 1.12461 1.12207 1.12377 5296 0 0
2022-02-24 08:00:00 1.12377 1.12534 1.12321 1.12452 4958 0 0
2022-02-24 09:00:00 1.12452 1.12556 1.12354 1.12453 9029 0 0
2022-02-24 10:00:00 1.12452 1.12621 1.12332 1.12397 9548 0 0
2022-02-24 11:00:00 1.12400 1.12505 1.12091 1.12112 7594 0 0
2022-02-24 12:00:00 1.12112 1.12123 1.11633 1.11782 8110 0 0
2022-02-24 13:00:00 1.11781 1.11806 1.11551 1.11741 8303 0 0
2022-02-24 14:00:00 1.11741 1.11850 1.11614 1.11704 7412 0 0
2022-02-24 15:00:00 1.11704 1.11802 1.11528 1.11620 7577 0 0
2022-02-24 16:00:00 1.11618 1.11712 1.11442 1.11514 7181 0 0
2022-02-24 17:00:00 1.11514 1.11548 1.11082 1.11098 6582 0 0
2022-02-24 18:00:00 1.11096 1.11571 1.11064 1.11500 8263 0 0
2022-02-24 19:00:00 1.11501 1.11787 1.11409 1.11665 5664 0 0
2022-02-24 20:00:00 1.11667 1.12067 1.11599 1.11909 5583 0 0
2022-02-24 21:00:00 1.11905 1.12124 1.11842 1.11874 8839 0 0
2022-02-24 22:00:00 1.11875 1.12212 1.11846 1.11994 5854 0 0
2022-02-24 23:00:00 1.11998 1.12052 1.11912 1.11936 1127 0 0
2022-02-25 00:00:00 1.11907 1.12029 1.11907 1.11964 352 0 0
2022-02-25 01:00:00 1.11962 1.12003 1.11898 1.11905 1209 0 0
2022-02-25 02:00:00 1.11906 1.12095 1.11864 1.12015 2357 0 0
2022-02-25 03:00:00 1.12018 1.12058 1.11897 1.12035 5039 0 0
2022-02-25 04:00:00 1.12035 1.12142 1.11987 1.12136 2479 0 0
2022-02-25 05:00:00 1.12136 1.12178 1.12054 1.12172 2654 0 0
2022-02-25 06:00:00 1.12172 1.12286 1.12160 1.12215 2473 0 0
2022-02-25 07:00:00 1.12214 1.12256 1.12143 1.12254 2283 0 0
2022-02-25 08:00:00 1.12254 1.12254 1.12010 1.12020 2495 0 0
2022-02-25 09:00:00 1.12020 1.12221 1.11970 1.12101 5507 0 0
2022-02-25 10:00:00 1.12101 1.12152 1.11701 1.11775 8005 0 0
2022-02-25 11:00:00 1.11775 1.11882 1.11694 1.11815 6805 0 0
2022-02-25 12:00:00 1.11814 1.11832 1.11660 1.11803 4782 0 0
2022-02-25 13:00:00 1.11801 1.11870 1.11682 1.11852 3905 0 0
2022-02-25 14:00:00 1.11854 1.12370 1.11837 1.12213 7152 0 0
2022-02-25 15:00:00 1.12213 1.12414 1.12120 1.12369 7881 0 0
2022-02-25 16:00:00 1.12369 1.12498 1.12187 1.12322 6899 0 0
2022-02-25 17:00:00 1.12323 1.12510 1.12319 1.12441 7168 0 0
2022-02-25 18:00:00 1.12445 1.12669 1.12387 1.12592 4417 0 0
2022-02-25 19:00:00 1.12592 1.12620 1.12351 1.12408 3034 0 0
2022-02-25 20:00:00 1.12408 1.12606 1.12408 1.12567 2054 0 0
2022-02-25 21:00:00 1.12568 1.12659 1.12497 1.12634 2504 0 0
2022-02-25 22:00:00 1.12634 1.12710 1.12581 1.12657 2528 0 0
2022-02-25 23:00:00 1.12656 1.12742 1.12646 1.12721 735 0 0
2022-02-28 00:00:00 1.11231 1.11575 1.11231 1.11500 4823 0 0
2022-02-28 01:00:00 1.11557 1.11882 1.11496 1.11802 5956 0 0
2022-02-28 02:00:00 1.11802 1.11943 1.11775 1.11818 4748 0 0
2022-02-28 03:00:00 1.11818 1.11860 1.11594 1.11712 7415 0 0
2022-02-28 04:00:00 1.11713 1.11741 1.11461 1.11574 5056 0 0
2022-02-28 05:00:00 1.11575 1.11608 1.11490 1.11509 3916 0 0
2022-02-28 06:00:00 1.11509 1.11530 1.11421 1.11460 2630 0 0
2022-02-28 07:00:00 1.11461 1.11587 1.11446 1.11565 2639 0 0
2022-02-28 08:00:00 1.11564 1.11682 1.11547 1.11587 4162 0 0
2022-02-28 09:00:00 1.11589 1.11999 1.11555 1.11896 8527 0 0
2022-02-28 10:00:00 1.11895 1.11964 1.11640 1.11788 7619 0 0
2022-02-28 11:00:00 1.11788 1.11853 1.11651 1.11779 6173 0 0
2022-02-28 12:00:00 1.11779 1.12321 1.11779 1.12291 6051 0 0
2022-02-28 13:00:00 1.12288 1.12289 1.11891 1.11990 6181 0 0
2022-02-28 14:00:00 1.11991 1.12082 1.11914 1.11928 5686 0 0
2022-02-28 15:00:00 1.11929 1.12168 1.11793 1.12125 7065 0 0
2022-02-28 16:00:00 1.12128 1.12297 1.12049 1.12221 5537 0 0
2022-02-28 17:00:00 1.12218 1.12364 1.12007 1.12316 8841 0 0
2022-02-28 18:00:00 1.12312 1.12464 1.12169 1.12243 7534 0 0
2022-02-28 19:00:00 1.12243 1.12284 1.11973 1.12051 4899 0 0
2022-02-28 20:00:00 1.12050 1.12160 1.12036 1.12151 3509 0 0
2022-02-28 21:00:00 1.12151 1.12236 1.12037 1.12224 3649 0 0
2022-02-28 22:00:00 1.12225 1.12233 1.12090 1.12103 3260 0 0
2022-02-28 23:00:00 1.12104 1.12197 1.12099 1.12190 690 0 0
2022-03-01 00:00:00 1.12161 1.12203 1.12151 1.12195 447 0 2
2022-03-01 01:00:00 1.12200 1.12200 1.12142 1.12142 720 0 0
2022-03-01 02:00:00 1.12143 1.12146 1.12055 1.12055 1584 0 0
2022-03-01 03:00:00 1.12055 1.12104 1.12018 1.12018 2028 0 0
2022-03-01 04:00:00 1.12019 1.12053 1.11931 1.11963 1912 0 0
2022-03-01 05:00:00 1.11963 1.12011 1.11921 1.11921 1661 0 0
2022-03-01 06:00:00 1.11922 1.11997 1.11906 1.11963 946 0 0
2022-03-01 07:00:00 1.11964 1.12031 1.11937 1.11960 1124 0 0
2022-03-01 08:00:00 1.11961 1.12076 1.11945 1.12058 1777 0 0
2022-03-01 09:00:00 1.12059 1.12298 1.12050 1.12296 4811 0 0
2022-03-01 10:00:00 1.12296 1.12331 1.12116 1.12266 6096 0 0
2022-03-01 11:00:00 1.12266 1.12297 1.11899 1.11964 6598 0 0
2022-03-01 12:00:00 1.11963 1.11986 1.11663 1.11815 7643 0 0
2022-03-01 13:00:00 1.11815 1.11862 1.11731 1.11759 6610 0 0
2022-03-01 14:00:00 1.11756 1.11806 1.11564 1.11601 5868 0 0
2022-03-01 15:00:00 1.11610 1.11701 1.11404 1.11602 7017 0 0
2022-03-01 16:00:00 1.11602 1.11620 1.11427 1.11506 7025 0 0
2022-03-01 17:00:00 1.11506 1.11512 1.11282 1.11401 9182 0 0
2022-03-01 18:00:00 1.11403 1.11444 1.10992 1.11032 6661 0 0
2022-03-01 19:00:00 1.11033 1.11262 1.10897 1.11093 6062 0 0
2022-03-01 20:00:00 1.11092 1.11260 1.10986 1.11226 6507 0 0
2022-03-01 21:00:00 1.11222 1.11349 1.11132 1.11220 4300 0 0
2022-03-01 22:00:00 1.11221 1.11330 1.11164 1.11304 3487 0 0
2022-03-01 23:00:00 1.11305 1.11380 1.11228 1.11234 1021 0 0
2022-03-02 00:00:00 1.11212 1.11260 1.11180 1.11189 862 0 3
2022-03-02 01:00:00 1.11189 1.11343 1.11181 1.11324 1083 0 0
2022-03-02 02:00:00 1.11323 1.11336 1.11217 1.11265 1793 0 0
2022-03-02 03:00:00 1.11265 1.11356 1.11227 1.11281 1679 0 0
2022-03-02 04:00:00 1.11281 1.11318 1.11114 1.11253 2082 0 0
2022-03-02 05:00:00 1.11253 1.11289 1.11180 1.11191 1363 0 0
2022-03-02 06:00:00 1.11191 1.11237 1.11177 1.11229 1661 0 0
2022-03-02 07:00:00 1.11229 1.11230 1.11133 1.11148 1880 0 0
2022-03-02 08:00:00 1.11151 1.11180 1.10969 1.10978 3706 0 0
2022-03-02 09:00:00 1.10979 1.11124 1.10839 1.10934 7356 0 0
2022-03-02 10:00:00 1.10933 1.11040 1.10795 1.10855 8753 0 0
2022-03-02 11:00:00 1.10856 1.10987 1.10589 1.10822 8561 0 0
2022-03-02 12:00:00 1.10823 1.11022 1.10760 1.10976 6632 0 0
2022-03-02 13:00:00 1.10976 1.11030 1.10851 1.10996 6382 0 0
2022-03-02 14:00:00 1.10996 1.11192 1.10945 1.11172 6347 0 0
2022-03-02 15:00:00 1.11173 1.11173 1.10887 1.11046 7126 0 0
2022-03-02 16:00:00 1.11047 1.11047 1.10760 1.10937 7048 0 0
2022-03-02 17:00:00 1.10937 1.10981 1.10576 1.10684 9644 0 0
2022-03-02 18:00:00 1.10685 1.11440 1.10637 1.11028 10648 0 0
2022-03-02 19:00:00 1.11029 1.11039 1.10788 1.11026 5042 0 0
2022-03-02 20:00:00 1.11026 1.11313 1.11000 1.11281 4522 0 0
2022-03-02 21:00:00 1.11281 1.11342 1.11166 1.11242 4242 0 0
2022-03-02 22:00:00 1.11243 1.11304 1.11176 1.11273 3345 0 0
2022-03-02 23:00:00 1.11270 1.11294 1.11194 1.11194 703 0 0
2022-03-03 00:00:00 1.11170 1.11206 1.11133 1.11189 1778 0 0
2022-03-03 01:00:00 1.11190 1.11215 1.11104 1.11123 2103 0 0
2022-03-03 02:00:00 1.11122 1.11156 1.11007 1.11022 1802 0 0
2022-03-03 03:00:00 1.11028 1.11039 1.10942 1.10977 2523 0 0
2022-03-03 04:00:00 1.10977 1.11067 1.10900 1.11060 2770 0 0
2022-03-03 05:00:00 1.11060 1.11068 1.10956 1.10996 1563 0 0
2022-03-03 06:00:00 1.10997 1.11032 1.10972 1.10978 1163 0 0
2022-03-03 07:00:00 1.10978 1.11047 1.10978 1.11017 1103 0 0
2022-03-03 08:00:00 1.11017 1.11063 1.10937 1.11045 1717 0 0
2022-03-03 09:00:00 1.11044 1.11059 1.10913 1.10975 3507 0 0
2022-03-03 10:00:00 1.10974 1.11000 1.10824 1.10912 5304 0 0
2022-03-03 11:00:00 1.10912 1.10952 1.10717 1.10799 4835 0 0
2022-03-03 12:00:00 1.10798 1.10940 1.10778 1.10864 3394 0 0
2022-03-03 13:00:00 1.10866 1.10876 1.10782 1.10867 3608 0 0
2022-03-03 14:00:00 1.10866 1.10970 1.10726 1.10753 4379 0 0
2022-03-03 15:00:00 1.10758 1.10876 1.10648 1.10856 5051 0 0
2022-03-03 16:00:00 1.10854 1.10949 1.10747 1.10798 7955 0 0
2022-03-03 17:00:00 1.10814 1.10870 1.10578 1.10619 6638 0 0
2022-03-03 18:00:00 1.10618 1.10653 1.10378 1.10545 5906 0 0
2022-03-03 19:00:00 1.10545 1.10679 1.10336 1.10511 6638 0 0
2022-03-03 20:00:00 1.10511 1.10665 1.10475 1.10624 3878 0 0
2022-03-03 21:00:00 1.10625 1.10656 1.10551 1.10577 2737 0 0
2022-03-03 22:00:00 1.10578 1.10638 1.10566 1.10631 2930 0 0
2022-03-03 23:00:00 1.10630 1.10667 1.10625 1.10655 852 0 0
2022-03-04 00:00:00 1.10634 1.10661 1.10623 1.10654 162 0 3
2022-03-04 01:00:00 1.10659 1.10679 1.10629 1.10659 847 0 0
2022-03-04 02:00:00 1.10654 1.10665 1.10100 1.10127 6144 0 0
2022-03-04 03:00:00 1.10127 1.10518 1.10112 1.10489 8194 0 0
2022-03-04 04:00:00 1.10490 1.10494 1.10256 1.10290 5131 0 0
2022-03-04 05:00:00 1.10290 1.10312 1.10193 1.10260 3886 0 0
2022-03-04 06:00:00 1.10257 1.10367 1.10236 1.10356 2771 0 0
2022-03-04 07:00:00 1.10357 1.10393 1.10235 1.10286 2990 0 0
2022-03-04 08:00:00 1.10286 1.10318 1.10147 1.10154 2200 0 0
2022-03-04 09:00:00 1.10155 1.10237 1.10086 1.10122 4648 0 0
2022-03-04 10:00:00 1.10123 1.10169 1.10086 1.10123 5172 0 0
2022-03-04 11:00:00 1.10120 1.10243 1.10120 1.10142 4235 0 0
2022-03-04 12:00:00 1.10142 1.10197 1.10000 1.10012 4795 0 0
2022-03-04 13:00:00 1.10012 1.10066 1.09733 1.09758 5436 0 0
2022-03-04 14:00:00 1.09758 1.09820 1.09345 1.09373 5012 0 0
2022-03-04 15:00:00 1.09373 1.09448 1.08859 1.09088 8835 0 0
2022-03-04 16:00:00 1.09089 1.09280 1.08961 1.09088 8446 0 0
2022-03-04 17:00:00 1.09088 1.09239 1.09013 1.09188 6554 0 0
2022-03-04 18:00:00 1.09192 1.09228 1.09085 1.09085 6096 0 0
2022-03-04 19:00:00 1.09086 1.09264 1.09081 1.09259 5083 0 0
2022-03-04 20:00:00 1.09261 1.09334 1.09218 1.09333 3228 0 0
2022-03-04 21:00:00 1.09338 1.09369 1.09099 1.09131 3444 0 0
2022-03-04 22:00:00 1.09133 1.09362 1.09127 1.09345 3471 0 0
2022-03-04 23:00:00 1.09343 1.09403 1.09255 1.09305 1147 0 0
2022-03-07 00:00:00 1.09188 1.09280 1.09185 1.09244 412 0 1
2022-03-07 01:00:00 1.09245 1.09245 1.08637 1.08737 5136 0 0
2022-03-07 02:00:00 1.08737 1.08847 1.08624 1.08624 3245 0 0
2022-03-07 03:00:00 1.08620 1.08663 1.08215 1.08434 7761 0 0
2022-03-07 04:00:00 1.08435 1.08537 1.08359 1.08455 4954 0 0
2022-03-07 05:00:00 1.08456 1.08862 1.08412 1.08710 6051 0 0
2022-03-07 06:00:00 1.08711 1.08803 1.08630 1.08798 4372 0 0
2022-03-07 07:00:00 1.08794 1.08873 1.08665 1.08769 3855 0 0
2022-03-07 08:00:00 1.08770 1.08895 1.08712 1.08735 5151 0 0
2022-03-07 09:00:00 1.08736 1.08979 1.08666 1.08711 8221 0 0
2022-03-07 10:00:00 1.08712 1.08907 1.08539 1.08625 9535 0 0
2022-03-07 11:00:00 1.08625 1.08707 1.08502 1.08582 7427 0 0
2022-03-07 12:00:00 1.08583 1.08595 1.08060 1.08326 5985 0 0
2022-03-07 13:00:00 1.08327 1.08646 1.08259 1.08594 6686 0 0
2022-03-07 14:00:00 1.08595 1.09252 1.08558 1.08874 11685 0 0
2022-03-07 15:00:00 1.08886 1.09211 1.08850 1.08976 10500 0 0
2022-03-07 16:00:00 1.08973 1.09323 1.08898 1.08915 10931 0 0
2022-03-07 17:00:00 1.08915 1.08964 1.08578 1.08761 8992 0 0
2022-03-07 18:00:00 1.08763 1.08774 1.08486 1.08600 6499 0 0
2022-03-07 19:00:00 1.08602 1.08897 1.08585 1.08754 6027 0 0
2022-03-07 20:00:00 1.08751 1.09004 1.08719 1.08801 6088 0 0
2022-03-07 21:00:00 1.08801 1.08905 1.08458 1.08479 5028 0 0
2022-03-07 22:00:00 1.08480 1.08716 1.08467 1.08703 4181 0 0
2022-03-07 23:00:00 1.08704 1.08719 1.08515 1.08539 833 0 0
2022-03-08 00:00:00 1.08548 1.08562 1.08486 1.08540 469 0 0
2022-03-08 01:00:00 1.08533 1.08663 1.08523 1.08662 954 0 0
2022-03-08 02:00:00 1.08662 1.08698 1.08492 1.08573 1773 0 0
2022-03-08 03:00:00 1.08573 1.08807 1.08532 1.08751 3742 0 0
2022-03-08 04:00:00 1.08750 1.08850 1.08707 1.08750 3251 0 0
2022-03-08 05:00:00 1.08748 1.08793 1.08675 1.08678 1944 0 0
2022-03-08 06:00:00 1.08678 1.08728 1.08650 1.08700 1799 0 0
2022-03-08 07:00:00 1.08700 1.08706 1.08558 1.08597 4299 0 0
2022-03-08 08:00:00 1.08597 1.08665 1.08523 1.08603 3656 0 0
2022-03-08 09:00:00 1.08607 1.08837 1.08512 1.08613 6516 0 0
2022-03-08 10:00:00 1.08617 1.09217 1.08562 1.08965 12866 0 0
2022-03-08 11:00:00 1.08964 1.09054 1.08658 1.08877 7856 0 0
2022-03-08 12:00:00 1.08877 1.09049 1.08653 1.08981 6481 0 0
2022-03-08 13:00:00 1.08986 1.09036 1.08816 1.08912 5269 0 0
2022-03-08 14:00:00 1.08912 1.09211 1.08912 1.09055 6205 0 0
2022-03-08 15:00:00 1.09055 1.09176 1.08836 1.09156 8161 0 0
2022-03-08 16:00:00 1.09152 1.09242 1.09019 1.09044 8052 0 0
2022-03-08 17:00:00 1.09046 1.09062 1.08721 1.08757 9980 0 0
2022-03-08 18:00:00 1.08756 1.08928 1.08750 1.08807 6010 0 0
2022-03-08 19:00:00 1.08807 1.09562 1.08776 1.09429 10359 0 0
2022-03-08 20:00:00 1.09425 1.09583 1.09043 1.09173 9077 0 0
2022-03-08 21:00:00 1.09146 1.09170 1.09021 1.09064 5785 0 0
2022-03-08 22:00:00 1.09066 1.09135 1.08996 1.09066 3888 0 0
2022-03-08 23:00:00 1.09066 1.09094 1.08942 1.08962 766 0 0
2022-03-09 00:00:00 1.09006 1.09025 1.08951 1.09000 274 0 9
2022-03-09 01:00:00 1.09009 1.09049 1.08901 1.08979 1535 0 0
2022-03-09 02:00:00 1.08985 1.09147 1.08965 1.09140 1763 0 0
2022-03-09 03:00:00 1.09145 1.09202 1.09103 1.09142 3107 0 0
2022-03-09 04:00:00 1.09141 1.09203 1.09127 1.09162 2709 0 0
2022-03-09 05:00:00 1.09162 1.09175 1.09052 1.09073 1618 0 0
2022-03-09 06:00:00 1.09073 1.09192 1.09070 1.09168 1295 0 0
2022-03-09 07:00:00 1.09168 1.09297 1.09144 1.09161 1803 0 0
2022-03-09 08:00:00 1.09161 1.09278 1.09140 1.09174 2384 0 0
2022-03-09 09:00:00 1.09172 1.09255 1.09093 1.09165 3850 0 0
2022-03-09 10:00:00 1.09165 1.09561 1.09109 1.09495 6234 0 0
2022-03-09 11:00:00 1.09496 1.09728 1.09399 1.09701 6213 0 0
2022-03-09 12:00:00 1.09701 1.09926 1.09654 1.09668 5386 0 0
2022-03-09 13:00:00 1.09670 1.09719 1.09417 1.09711 5231 0 0
2022-03-09 14:00:00 1.09711 1.09886 1.09636 1.09856 5142 0 0
2022-03-09 15:00:00 1.09855 1.10164 1.09834 1.10142 5343 0 0
2022-03-09 16:00:00 1.10142 1.10503 1.10044 1.10313 10907 0 0
2022-03-09 17:00:00 1.10312 1.10480 1.10115 1.10441 7065 0 0
2022-03-09 18:00:00 1.10441 1.10917 1.10430 1.10705 6286 0 0
2022-03-09 19:00:00 1.10704 1.10953 1.10652 1.10919 5014 0 0
2022-03-09 20:00:00 1.10918 1.10950 1.10635 1.10658 3822 0 0
2022-03-09 21:00:00 1.10658 1.10794 1.10617 1.10773 2483 0 0
2022-03-09 22:00:00 1.10772 1.10835 1.10625 1.10707 3175 0 0
2022-03-09 23:00:00 1.10706 1.10789 1.10648 1.10761 1000 0 0
2022-03-10 00:00:00 1.10704 1.10740 1.10676 1.10676 2530 0 0
2022-03-10 01:00:00 1.10677 1.10782 1.10653 1.10736 1323 0 0
2022-03-10 02:00:00 1.10737 1.10737 1.10471 1.10541 1918 0 0
2022-03-10 03:00:00 1.10538 1.10580 1.10418 1.10513 2977 0 0
2022-03-10 04:00:00 1.10513 1.10579 1.10473 1.10522 2271 0 0
2022-03-10 05:00:00 1.10523 1.10595 1.10453 1.10588 1824 0 0
2022-03-10 06:00:00 1.10588 1.10626 1.10513 1.10539 1566 0 0
2022-03-10 07:00:00 1.10539 1.10594 1.10521 1.10590 1217 0 0
