Date|Price|Open|High|Low|Vol
2023-09-24|0.2428|0.2461|0.2462|0.2419|3330000
2023-09-23|0.2461|0.2449|0.2468|0.2437|2810000
2023-09-22|0.2449|0.2450|0.2464|0.2427|8280000
2023-09-21|0.2450|0.2517|0.2531|0.2449|6200000
2023-09-20|0.2517|0.2548|0.2564|0.2502|5720000
2023-09-19|0.2548|0.2515|0.2575|0.2509|5750000
2023-09-18|0.2515|0.2471|0.2558|0.2445|7690000
2023-09-17|0.2471|0.2503|0.2512|0.2445|4410000
2023-09-16|0.2503|0.2506|0.2538|0.2484|3810000
2023-09-15|0.2506|0.2513|0.2548|0.2452|7340000
2023-09-14|0.2513|0.2486|0.2524|0.2465|5380000
2023-09-13|0.2486|0.2454|0.2498|0.2435|4600000
2023-09-12|0.2454|0.2421|0.2518|0.2409|6180000
2023-09-11|0.2421|0.2490|0.2496|0.2369|8150000
2023-09-10|0.2490|0.2533|0.2533|0.2448|8980000
2023-09-09|0.2533|0.2544|0.2558|0.2532|2020000
2023-09-08|0.2544|0.2580|0.2594|0.2528|5890000
2023-09-07|0.2580|0.2577|0.2593|0.2531|6810000
2023-09-06|0.2577|0.2578|0.2605|0.2528|6210000
2023-09-05|0.2578|0.2561|0.2587|0.2541|4390000
2023-09-04|0.2561|0.2558|0.2598|0.2538|4420000
2023-09-03|0.2558|0.2562|0.2567|0.2532|6630000
2023-09-02|0.2562|0.2551|0.2573|0.2537|9150000
2023-09-01|0.2551|0.2554|0.2588|0.2520|13020000
2023-08-31|0.2554|0.2654|0.2664|0.2503|15200000
2023-08-30|0.2654|0.2726|0.2728|0.2608|17070000
2023-08-29|0.2726|0.2676|0.2795|0.2602|27410000
2023-08-28|0.2676|0.2634|0.2678|0.2582|9920000
2023-08-27|0.2634|0.2610|0.2653|0.2601|11040000
2023-08-26|0.2610|0.2612|0.2618|0.2581|10740000
2023-08-25|0.2612|0.2659|0.2706|0.2592|18500000
2023-08-24|0.2659|0.2681|0.2713|0.2624|12990000
2023-08-23|0.2681|0.2585|0.2698|0.2581|15430000
2023-08-22|0.2585|0.2629|0.2632|0.2505|17100000
2023-08-21|0.2628|0.2704|0.2724|0.2597|13980000
2023-08-20|0.2704|0.2687|0.2728|0.2648|7860000
2023-08-19|0.2687|0.2639|0.2696|0.2605|6210000
2023-08-18|0.2639|0.2552|0.2673|0.2549|14590000
2023-08-17|0.2552|0.2748|0.2783|0.2396|21360000
2023-08-16|0.2748|0.2822|0.2829|0.2667|13290000
2023-08-15|0.2822|0.2906|0.2910|0.2774|8140000
2023-08-14|0.2906|0.2896|0.2927|0.2874|4510000
2023-08-13|0.2896|0.2919|0.2935|0.2874|5590000
2023-08-12|0.2919|0.2933|0.2946|0.2908|4030000
2023-08-11|0.2933|0.2964|0.2975|0.2924|5070000
2023-08-10|0.2964|0.3013|0.3017|0.2960|11740000
2023-08-09|0.3013|0.2975|0.3022|0.2962|12680000
2023-08-08|0.2975|0.2910|0.3024|0.2897|17340000
2023-08-07|0.2910|0.2922|0.2959|0.2828|14010000
2023-08-06|0.2922|0.2938|0.2958|0.2907|9530000
2023-08-05|0.2938|0.2935|0.2941|0.2903|9710000
2023-08-04|0.2935|0.2925|0.2971|0.2908|12210000
2023-08-03|0.2925|0.2994|0.3014|0.2901|17660000
2023-08-02|0.2994|0.3103|0.3120|0.2984|12690000
2023-08-01|0.3103|0.3070|0.3104|0.2976|11920000
2023-07-31|0.3070|0.3157|0.3185|0.3064|9690000
2023-07-30|0.3157|0.3129|0.3180|0.3056|8760000
2023-07-29|0.3129|0.3099|0.3144|0.3088|7920000
2023-07-28|0.3099|0.3077|0.3130|0.3063|6960000
2023-07-27|0.3077|0.3069|0.3132|0.3056|8460000
2023-07-26|0.3069|0.3036|0.3106|0.3005|12090000
2023-07-25|0.3036|0.3053|0.3077|0.3016|9290000
2023-07-24|0.3053|0.3171|0.3189|0.3006|13440000
2023-07-23|0.3171|0.3100|0.3188|0.3077|7730000
2023-07-22|0.3100|0.3127|0.3149|0.3065|8600000
2023-07-21|0.3127|0.3161|0.3183|0.3106|9740000
2023-07-20|0.3158|0.3226|0.3322|0.3136|20320000
2023-07-19|0.3226|0.3093|0.3259|0.3070|24940000
2023-07-18|0.3093|0.3118|0.3140|0.3002|18000000
2023-07-17|0.3118|0.3145|0.3196|0.3059|14880000
2023-07-16|0.3145|0.3261|0.3276|0.3125|16100000
2023-07-15|0.3261|0.3278|0.3375|0.3244|14380000
2023-07-14|0.3278|0.3564|0.3779|0.3177|41850000
2023-07-13|0.3564|0.2890|0.3639|0.2858|57220000
2023-07-12|0.2890|0.2927|0.2953|0.2854|8890000
2023-07-11|0.2927|0.2878|0.2938|0.2874|10940000
2023-07-10|0.2878|0.2845|0.2925|0.2787|13790000
2023-07-09|0.2845|0.2907|0.2915|0.2832|10530000
2023-07-08|0.2906|0.2845|0.2928|0.2818|11700000
2023-07-07|0.2845|0.2789|0.2853|0.2767|11460000
2023-07-06|0.2789|0.2841|0.2935|0.2766|16320000
2023-07-05|0.2841|0.2924|0.2962|0.2801|12060000
2023-07-04|0.2923|0.2967|0.3013|0.2902|12380000
2023-07-03|0.2967|0.2917|0.2993|0.2904|8680000
2023-07-02|0.2917|0.2924|0.2933|0.2863|8810000
2023-07-01|0.2925|0.2869|0.2933|0.2821|10620000
2023-06-30|0.2867|0.2751|0.2987|0.2717|31060000
2023-06-29|0.2751|0.2667|0.2780|0.2665|10110000
2023-06-28|0.2667|0.2866|0.2869|0.2625|16290000
2023-06-27|0.2866|0.2805|0.2894|0.2787|9680000
2023-06-26|0.2805|0.2920|0.2922|0.2774|10790000
2023-06-25|0.2920|0.2894|0.3048|0.2885|11800000
2023-06-24|0.2894|0.2963|0.2974|0.2848|10300000
2023-06-23|0.2963|0.2900|0.3022|0.2870|13380000
2023-06-22|0.2900|0.2864|0.3048|0.2857|19150000
2023-06-21|0.2864|0.2704|0.2889|0.2688|21140000
2023-06-20|0.2704|0.2634|0.2705|0.2526|12660000
2023-06-19|0.2634|0.2610|0.2635|0.2573|8140000
2023-06-18|0.2610|0.2667|0.2690|0.2594|7440000
2023-06-17|0.2667|0.2632|0.2734|0.2607|9930000
2023-06-16|0.2632|0.2621|0.2674|0.2548|10010000
2023-06-15|0.2621|0.2634|0.2654|0.2529|15890000
2023-06-14|0.2634|0.2751|0.2772|0.2578|14790000
2023-06-13|0.2751|0.2746|0.2884|0.2691|18810000
2023-06-12|0.2747|0.2720|0.2863|0.2657|26750000
2023-06-11|0.2720|0.2749|0.2796|0.2593|32290000
2023-06-10|0.2749|0.2952|0.2952|0.2225|90370000
2023-06-09|0.2951|0.3227|0.3237|0.2907|28240000
2023-06-08|0.3227|0.3223|0.3304|0.3200|12310000
2023-06-07|0.3223|0.3531|0.3531|0.3180|16860000
2023-06-06|0.3530|0.3515|0.3564|0.3373|10180000
2023-06-05|0.3515|0.3774|0.3791|0.3469|12590000
2023-06-04|0.3774|0.3759|0.3818|0.3748|4620000
2023-06-03|0.3759|0.3781|0.3782|0.3734|3020000
2023-06-02|0.3781|0.3644|0.3793|0.3620|7970000
2023-06-01|0.3644|0.3744|0.3755|0.3610|10060000
2023-05-31|0.3744|0.3779|0.3807|0.3704|6660000
2023-05-30|0.3779|0.3788|0.3833|0.3749|7410000
2023-05-29|0.3788|0.3828|0.3862|0.3757|7370000
2023-05-28|0.3828|0.3667|0.3838|0.3661|9190000
2023-05-27|0.3667|0.3626|0.3673|0.3614|3550000
2023-05-26|0.3626|0.3581|0.3665|0.3539|6540000
2023-05-25|0.3581|0.3639|0.3646|0.3551|5580000
2023-05-24|0.3639|0.3704|0.3704|0.3605|6370000
2023-05-23|0.3704|0.3680|0.3754|0.3657|5130000
2023-05-22|0.3680|0.3602|0.3741|0.3565|6790000
2023-05-21|0.3602|0.3663|0.3675|0.3575|4170000
2023-05-20|0.3663|0.3681|0.3681|0.3638|4670000
2023-05-19|0.3681|0.3713|0.3728|0.3662|4330000
2023-05-18|0.3713|0.3755|0.3801|0.3661|8650000
2023-05-17|0.3755|0.3684|0.3799|0.3647|10090000
2023-05-16|0.3684|0.3671|0.3702|0.3619|7110000
2023-05-15|0.3671|0.3710|0.3757|0.3665|7590000
2023-05-14|0.3710|0.3646|0.3730|0.3629|4490000
2023-05-13|0.3646|0.3705|0.3710|0.3625|5050000
2023-05-12|0.3705|0.3597|0.3707|0.3541|12030000
2023-05-11|0.3597|0.3693|0.3695|0.3495|11100000
2023-05-10|0.3693|0.3633|0.3728|0.3546|16640000
2023-05-09|0.3633|0.3653|0.3698|0.3600|8770000
2023-05-08|0.3653|0.3759|0.3795|0.3562|15510000
2023-05-07|0.3759|0.3787|0.3828|0.3745|6200000
2023-05-06|0.3787|0.3941|0.3966|0.3755|9630000
2023-05-05|0.3941|0.3873|0.3969|0.3841|8840000
2023-05-04|0.3873|0.3939|0.3964|0.3849|6500000
2023-05-03|0.3939|0.3916|0.3964|0.3787|11340000
2023-05-02|0.3916|0.3866|0.3946|0.3824|7240000
2023-05-01|0.3867|0.3955|0.3978|0.3806|11630000
2023-04-30|0.3955|0.4025|0.4147|0.3951|8970000
2023-04-29|0.4025|0.4043|0.4077|0.4002|4990000
2023-04-28|0.4045|0.4101|0.4108|0.3981|8600000
2023-04-27|0.4101|0.4014|0.4178|0.4010|17310000
2023-04-26|0.4014|0.3945|0.4169|0.3794|21420000
2023-04-25|0.3945|0.3835|0.3952|0.3770|11120000
2023-04-24|0.3835|0.3887|0.3970|0.3802|11800000
2023-04-23|0.3887|0.3956|0.3956|0.3808|9410000
2023-04-22|0.3956|0.3826|0.3988|0.3813|9910000
2023-04-21|0.3830|0.4007|0.4069|0.3794|17730000
2023-04-20|0.4007|0.4162|0.4218|0.3956|18070000
2023-04-19|0.4162|0.4434|0.4434|0.4080|22000000
2023-04-18|0.4433|0.4341|0.4479|0.4285|11270000
2023-04-17|0.4341|0.4513|0.4513|0.4319|16320000
2023-04-16|0.4513|0.4521|0.4575|0.4423|13070000
2023-04-15|0.4521|0.4381|0.4604|0.4314|20790000
2023-04-14|0.4381|0.4251|0.4440|0.4231|27740000
2023-04-13|0.4251|0.4044|0.4286|0.4001|20130000
2023-04-12|0.4044|0.4015|0.4067|0.3888|16660000
2023-04-11|0.4015|0.3971|0.4124|0.3959|16880000
2023-04-10|0.3971|0.3894|0.3975|0.3849|8870000
2023-04-09|0.3894|0.3855|0.3927|0.3845|6400000
2023-04-08|0.3855|0.3834|0.3902|0.3805|7350000
2023-04-07|0.3834|0.3829|0.3849|0.3758|6370000
2023-04-06|0.3829|0.3924|0.3924|0.3768|10880000
2023-04-05|0.3924|0.3894|0.3999|0.3869|11390000
2023-04-04|0.3894|0.3873|0.3998|0.3847|15400000
2023-04-03|0.3873|0.3814|0.4046|0.3710|27740000
2023-04-02|0.3814|0.3918|0.3928|0.3760|12340000
2023-04-01|0.3918|0.3989|0.4021|0.3886|15350000
2023-03-31|0.3989|0.3760|0.4086|0.3743|28970000
2023-03-30|0.3760|0.3811|0.3875|0.3699|17490000
2023-03-29|0.3812|0.3681|0.3897|0.3668|21500000
2023-03-28|0.3681|0.3456|0.3698|0.3431|14870000
2023-03-27|0.3456|0.3557|0.3571|0.3373|13730000
2023-03-26|0.3557|0.3514|0.3610|0.3487|10180000
2023-03-25|0.3514|0.3593|0.3626|0.3489|9270000
2023-03-24|0.3593|0.3717|0.3724|0.3557|12310000
2023-03-23|0.3717|0.3597|0.3843|0.3537|19920000
2023-03-22|0.3596|0.3696|0.3867|0.3496|36300000
2023-03-21|0.3700|0.3319|0.3847|0.3294|30830000
2023-03-20|0.3319|0.3447|0.3459|0.3307|14140000
2023-03-19|0.3447|0.3373|0.3522|0.3369|10500000
2023-03-18|0.3373|0.3493|0.3562|0.3355|17910000
2023-03-17|0.3493|0.3249|0.3500|0.3214|18560000
2023-03-16|0.3248|0.3241|0.3289|0.3175|15940000
2023-03-15|0.3241|0.3433|0.3464|0.3161|28590000
2023-03-14|0.3433|0.3432|0.3674|0.3366|27020000
2023-03-13|0.3432|0.3298|0.3512|0.3277|31740000
2023-03-12|0.3295|0.3051|0.3305|0.3014|17510000
2023-03-11|0.3050|0.3149|0.3224|0.3016|20290000
2023-03-10|0.3149|0.3102|0.3176|0.2979|21580000
2023-03-09|0.3102|0.3176|0.3218|0.3025|21860000
2023-03-08|0.3176|0.3305|0.3326|0.3143|11900000
2023-03-07|0.3305|0.3305|0.3348|0.3209|10200000
2023-03-06|0.3305|0.3369|0.3386|0.3295|7630000
2023-03-05|0.3369|0.3366|0.3429|0.3349|5580000
2023-03-04|0.3366|0.3431|0.3446|0.3303|5990000
2023-03-03|0.3431|0.3504|0.3508|0.3238|16980000
2023-03-02|0.3503|0.3604|0.3614|0.3447|8540000
2023-03-01|0.3604|0.3518|0.3641|0.3495|7040000
2023-02-28|0.3518|0.3647|0.3677|0.3489|7970000
2023-02-27|0.3647|0.3691|0.3701|0.3579|7450000
2023-02-26|0.3691|0.3620|0.3703|0.3579|7030000
2023-02-25|0.3620|0.3657|0.3674|0.3521|10840000
2023-02-24|0.3657|0.3824|0.3851|0.3583|15790000
2023-02-23|0.3824|0.3890|0.3948|0.3796|9550000
2023-02-22|0.3890|0.3926|0.3929|0.3775|14150000
2023-02-21|0.3926|0.4037|0.4054|0.3864|13730000
2023-02-20|0.4037|0.3997|0.4096|0.3895|13300000
2023-02-19|0.3997|0.4061|0.4118|0.3977|11530000
2023-02-18|0.4061|0.4036|0.4178|0.3977|10360000
2023-02-17|0.4036|0.3873|0.4097|0.3860|14120000
2023-02-16|0.3873|0.4187|0.4199|0.3869|19840000
2023-02-15|0.4187|0.3867|0.4193|0.3820|17270000
2023-02-14|0.3867|0.3591|0.3928|0.3545|17710000
2023-02-13|0.3591|0.3642|0.3655|0.3459|13000000
2023-02-12|0.3642|0.3684|0.3735|0.3597|6670000
2023-02-11|0.3685|0.3580|0.3701|0.3570|6480000
2023-02-10|0.3583|0.3622|0.3654|0.3543|12150000
2023-02-09|0.3622|0.3942|0.3956|0.3557|17460000
2023-02-08|0.3942|0.3989|0.4028|0.3856|11190000
2023-02-07|0.3989|0.3820|0.3994|0.3815|12390000
2023-02-06|0.3820|0.3924|0.4028|0.3798|12390000
2023-02-05|0.3924|0.3993|0.4018|0.3828|11940000
2023-02-04|0.3991|0.4038|0.4054|0.3978|8130000
2023-02-03|0.4038|0.3971|0.4069|0.3947|12840000
2023-02-02|0.3970|0.3969|0.4136|0.3931|20670000
2023-02-01|0.3969|0.3903|0.4014|0.3719|18950000
2023-01-31|0.3903|0.3725|0.3982|0.3684|18200000
2023-01-30|0.3725|0.3978|0.3979|0.3674|15740000
2023-01-29|0.3978|0.3822|0.3990|0.3772|12230000
2023-01-28|0.3822|0.3895|0.3979|0.3783|13830000
2023-01-27|0.3895|0.3798|0.3904|0.3696|13340000
2023-01-26|0.3798|0.3730|0.3884|0.3716|18410000
2023-01-25|0.3730|0.3587|0.3795|0.3472|15310000
2023-01-24|0.3588|0.3750|0.3828|0.3559|13630000
2023-01-23|0.3750|0.3763|0.3829|0.3691|20930000
2023-01-22|0.3763|0.3686|0.3861|0.3634|25450000
2023-01-21|0.3687|0.3646|0.3801|0.3581|28150000
2023-01-20|0.3645|0.3379|0.3646|0.3338|15670000
2023-01-19|0.3380|0.3266|0.3427|0.3263|10790000
2023-01-18|0.3266|0.3456|0.3548|0.3254|21530000
2023-01-17|0.3456|0.3503|0.3572|0.3432|13450000
2023-01-16|0.3503|0.3507|0.3635|0.3394|20210000
2023-01-15|0.3507|0.3525|0.3537|0.3390|18460000
2023-01-14|0.3525|0.3456|0.3693|0.3361|38280000
2023-01-13|0.3456|0.3294|0.3504|0.3239|19580000
2023-01-12|0.3294|0.3231|0.3345|0.3169|31420000
2023-01-11|0.3231|0.3224|0.3232|0.3079|19170000
2023-01-10|0.3224|0.3169|0.3247|0.3076|25110000
2023-01-09|0.3169|0.2972|0.3444|0.2963|56540000
2023-01-08|0.2972|0.2766|0.2972|0.2746|26830000
2023-01-07|0.2766|0.2786|0.2803|0.2725|10630000
2023-01-06|0.2786|0.2691|0.2795|0.2673|22690000
2023-01-05|0.2691|0.2678|0.2705|0.2633|11680000
2023-01-04|0.2678|0.2529|0.2700|0.2520|21050000
2023-01-03|0.2529|0.2537|0.2554|0.2502|10240000
2023-01-02|0.2537|0.2499|0.2560|0.2469|10660000
2023-01-01|0.2499|0.2456|0.2499|0.2437|7970000
2022-12-31|0.2456|0.2457|0.2518|0.2442|9870000
2022-12-30|0.2457|0.2439|0.2461|0.2395|11290000
2022-12-29|0.2439|0.2482|0.2483|0.2402|16550000
2022-12-28|0.2482|0.2603|0.2609|0.2473|15650000
2022-12-27|0.2603|0.2652|0.2662|0.2563|9180000
2022-12-26|0.2652|0.2591|0.2655|0.2576|9450000
2022-12-25|0.2591|0.2591|0.2599|0.2550|6970000
2022-12-24|0.2592|0.2594|0.2603|0.2568|4950000
2022-12-23|0.2594|0.2567|0.2635|0.2555|11380000
2022-12-22|0.2567|0.2535|0.2568|0.2475|11410000
2022-12-21|0.2534|0.2587|0.2591|0.2482|13150000
2022-12-20|0.2587|0.2528|0.2615|0.2513|11600000
2022-12-19|0.2528|0.2659|0.2694|0.2494|14140000
2022-12-18|0.2659|0.2669|0.2710|0.2632|11520000
2022-12-17|0.2669|0.2634|0.2675|0.2588|22180000
2022-12-16|0.2634|0.3002|0.3012|0.2557|27360000
2022-12-15|0.3002|0.3079|0.3086|0.2975|12120000
2022-12-14|0.3079|0.3141|0.3156|0.3059|12860000
2022-12-13|0.3140|0.3069|0.3184|0.2994|17000000
2022-12-12|0.3069|0.3074|0.3078|0.3013|8320000
2022-12-11|0.3074|0.3126|0.3150|0.3059|5060000
2022-12-10|0.3126|0.3118|0.3149|0.3106|3410000
2022-12-09|0.3117|0.3143|0.3163|0.3089|6840000
2022-12-08|0.3144|0.3102|0.3157|0.3075|7630000
2022-12-07|0.3102|0.3182|0.3192|0.3070|10660000
2022-12-06|0.3182|0.3193|0.3211|0.3140|7400000
2022-12-05|0.3193|0.3222|0.3288|0.3165|9140000
2022-12-04|0.3225|0.3196|0.3238|0.3183|7630000
2022-12-03|0.3196|0.3192|0.3258|0.3169|11350000
2022-12-02|0.3193|0.3145|0.3198|0.3107|8450000
2022-12-01|0.3145|0.3187|0.3196|0.3127|9570000
2022-11-30|0.3187|0.3091|0.3208|0.3086|13580000
2022-11-29|0.3091|0.3065|0.3125|0.3043|8660000
2022-11-28|0.3066|0.3126|0.3139|0.3003|15200000
2022-11-27|0.3126|0.3135|0.3194|0.3117|6820000
2022-11-26|0.3135|0.3145|0.3221|0.3112|9250000
2022-11-25|0.3145|0.3163|0.3170|0.3076|10620000
2022-11-24|0.3163|0.3187|0.3211|0.3117|10490000
2022-11-23|0.3188|0.3125|0.3193|0.3093|16650000
2022-11-22|0.3124|0.3046|0.3166|0.2985|15320000
2022-11-21|0.3046|0.3122|0.3130|0.2964|21230000
2022-11-20|0.3122|0.3280|0.3310|0.3103|11530000
2022-11-19|0.3280|0.3248|0.3321|0.3247|6890000
2022-11-18|0.3240|0.3261|0.3325|0.3209|10340000
2022-11-17|0.3254|0.3286|0.3343|0.3190|10590000
2022-11-16|0.3285|0.3371|0.3443|0.3242|11900000
2022-11-15|0.3371|0.3321|0.3447|0.3299|13090000
2022-11-14|0.3321|0.3297|0.3416|0.3143|22540000
2022-11-13|0.3297|0.3395|0.3453|0.3256|18780000
2022-11-12|0.3395|0.3558|0.3567|0.3369|15720000
2022-11-11|0.3558|0.3687|0.3741|0.3426|23900000
2022-11-10|0.3687|0.3168|0.3788|0.3129|46370000
2022-11-09|0.3168|0.3724|0.3763|0.3105|54960000
2022-11-08|0.3724|0.4039|0.4143|0.3469|53340000
2022-11-07|0.4039|0.4023|0.4160|0.3979|18990000
2022-11-06|0.4024|0.4265|0.4306|0.4019|15800000
2022-11-05|0.4265|0.4215|0.4371|0.4202|24810000
2022-11-04|0.4215|0.3893|0.4259|0.3881|34660000
2022-11-03|0.3893|0.3858|0.3989|0.3845|14730000
2022-11-02|0.3858|0.4012|0.4089|0.3805|26000000
2022-11-01|0.4012|0.4058|0.4150|0.3988|14330000
2022-10-31|0.4058|0.4057|0.4161|0.3977|18560000
2022-10-30|0.4057|0.4205|0.4215|0.3985|18920000
2022-10-29|0.4205|0.4045|0.4388|0.4013|28820000
2022-10-28|0.4045|0.3882|0.4111|0.3792|21730000
2022-10-27|0.3882|0.4031|0.4167|0.3868|25630000
2022-10-26|0.4031|0.4000|0.4110|0.3951|30470000
2022-10-25|0.4000|0.3572|0.4166|0.3571|46250000
2022-10-24|0.3572|0.3621|0.3651|0.3537|13350000
2022-10-23|0.3621|0.3513|0.3636|0.3461|13250000
2022-10-22|0.3513|0.3490|0.3543|0.3429|11450000
2022-10-21|0.3490|0.3402|0.3498|0.3302|19340000
2022-10-20|0.3402|0.3498|0.3557|0.3369|16770000
2022-10-19|0.3498|0.3623|0.3623|0.3486|14750000
2022-10-18|0.3623|0.3723|0.3741|0.3577|15050000
2022-10-17|0.3723|0.3703|0.3757|0.3661|10400000
2022-10-16|0.3703|0.3640|0.3747|0.3639|9800000
2022-10-15|0.3640|0.3668|0.3699|0.3614|10710000
2022-10-14|0.3668|0.3768|0.3885|0.3611|21330000
2022-10-13|0.3769|0.3812|0.3824|0.3501|41060000
2022-10-12|0.3813|0.3908|0.3953|0.3762|15520000
2022-10-11|0.3908|0.4011|0.4014|0.3851|23880000
2022-10-10|0.4011|0.4229|0.4268|0.4001|16640000
2022-10-09|0.4229|0.4219|0.4241|0.4191|7980000
2022-10-08|0.4219|0.4239|0.4270|0.4194|8700000
2022-10-07|0.4239|0.4287|0.4302|0.4216|13020000
2022-10-06|0.4287|0.4309|0.4371|0.4259|13180000
2022-10-05|0.4309|0.4356|0.4366|0.4239|14050000
2022-10-04|0.4356|0.4276|0.4373|0.4253|13520000
2022-10-03|0.4276|0.4194|0.4288|0.4168|14890000
2022-10-02|0.4193|0.4300|0.4326|0.4180|12210000
2022-10-01|0.4300|0.4347|0.4364|0.4281|9470000
2022-09-30|0.4347|0.4382|0.4412|0.4295|18170000
2022-09-29|0.4382|0.4361|0.4393|0.4280|17820000
2022-09-28|0.4361|0.4413|0.4429|0.4251|19820000
2022-09-27|0.4413|0.4473|0.4632|0.4375|21500000
2022-09-26|0.4473|0.4462|0.4506|0.4367|19600000
2022-09-25|0.4462|0.4511|0.4625|0.4391|15820000
2022-09-24|0.4511|0.4621|0.4684|0.4505|18550000
2022-09-23|0.4621|0.4581|0.4816|0.4468|30850000
2022-09-22|0.4582|0.4395|0.4663|0.4347|23660000
2022-09-21|0.4395|0.4421|0.4629|0.4315|39580000
2022-09-20|0.4421|0.4526|0.4543|0.4377|15800000
2022-09-19|0.4526|0.4473|0.4564|0.4333|25600000
2022-09-18|0.4473|0.4859|0.4898|0.4409|19670000
2022-09-17|0.4860|0.4746|0.4880|0.4723|14260000
2022-09-16|0.4746|0.4662|0.4746|0.4544|14830000
2022-09-15|0.4662|0.4811|0.4818|0.4623|18630000
2022-09-14|0.4811|0.4635|0.4869|0.4622|20790000
2022-09-13|0.4634|0.5012|0.5081|0.4613|32600000
2022-09-12|0.5012|0.5098|0.5192|0.4964|23610000
2022-09-11|0.5098|0.5121|0.5196|0.5014|18420000
2022-09-10|0.5121|0.5025|0.5239|0.4950|27420000
2022-09-09|0.5025|0.4790|0.5041|0.4785|25530000
2022-09-08|0.4790|0.4786|0.4828|0.4631|17000000
2022-09-07|0.4785|0.4623|0.4818|0.4544|20210000
2022-09-06|0.4623|0.4985|0.5115|0.4603|29700000
2022-09-05|0.4986|0.5034|0.5070|0.4827|17980000
2022-09-04|0.5034|0.4802|0.5086|0.4759|26030000
2022-09-03|0.4802|0.4543|0.4854|0.4536|23410000
2022-09-02|0.4543|0.4573|0.4659|0.4491|14050000
2022-09-01|0.4573|0.4461|0.4607|0.4411|16830000
2022-08-31|0.4461|0.4527|0.4630|0.4449|15620000
2022-08-30|0.4526|0.4504|0.4629|0.4391|19470000
2022-08-29|0.4504|0.4289|0.4528|0.4247|18880000
2022-08-28|0.4289|0.4496|0.4539|0.4277|17030000
2022-08-27|0.4496|0.4315|0.4513|0.4266|25220000
2022-08-26|0.4312|0.4645|0.4820|0.4264|47810000
2022-08-25|0.4645|0.4578|0.4740|0.4576|15150000
2022-08-24|0.4578|0.4648|0.4680|0.4536|13670000
2022-08-23|0.4648|0.4619|0.4695|0.4457|16120000
2022-08-22|0.4619|0.4627|0.4630|0.4377|24060000
2022-08-21|0.4626|0.4507|0.4724|0.4471|20100000
2022-08-20|0.4507|0.4499|0.4630|0.4356|27310000
2022-08-19|0.4502|0.5119|0.5119|0.4462|41700000
2022-08-18|0.5119|0.5382|0.5437|0.5082|17190000
2022-08-17|0.5382|0.5571|0.5820|0.5313|29020000
2022-08-16|0.5571|0.5499|0.5701|0.5477|18220000
2022-08-15|0.5499|0.5695|0.5819|0.5435|24020000
2022-08-14|0.5695|0.5593|0.5946|0.5570|30190000
2022-08-13|0.5593|0.5402|0.5672|0.5378|23950000
2022-08-12|0.5402|0.5302|0.5414|0.5210|13790000
2022-08-11|0.5302|0.5373|0.5470|0.5289|20320000
2022-08-10|0.5373|0.5130|0.5378|0.5022|20680000
2022-08-09|0.5130|0.5372|0.5373|0.5060|17350000
2022-08-08|0.5372|0.5274|0.5492|0.5231|20400000
2022-08-07|0.5274|0.5113|0.5380|0.5066|13810000
2022-08-06|0.5113|0.5175|0.5232|0.5101|10020000
2022-08-05|0.5176|0.4994|0.5193|0.4993|13990000
2022-08-04|0.4994|0.5005|0.5108|0.4941|12740000
2022-08-03|0.5005|0.4966|0.5163|0.4895|16020000
2022-08-02|0.4966|0.5125|0.5150|0.4888|22540000
2022-08-01|0.5125|0.5167|0.5261|0.5010|19560000
2022-07-31|0.5167|0.5253|0.5434|0.5135|22530000
2022-07-30|0.5253|0.5213|0.5552|0.5104|35200000
2022-07-29|0.5213|0.5133|0.5450|0.5075|42200000
2022-07-28|0.5131|0.5110|0.5239|0.4888|39540000
2022-07-27|0.5110|0.4682|0.5117|0.4590|36780000
2022-07-26|0.4682|0.4750|0.4770|0.4512|27530000
2022-07-25|0.4750|0.5124|0.5151|0.4745|26240000
2022-07-24|0.5124|0.5172|0.5361|0.5100|30070000
2022-07-23|0.5172|0.4824|0.5183|0.4736|27430000
2022-07-22|0.4824|0.4995|0.5111|0.4775|26590000
2022-07-21|0.4995|0.4907|0.5018|0.4759|33600000
2022-07-20|0.4906|0.5154|0.5481|0.4878|49290000
2022-07-19|0.5154|0.4913|0.5257|0.4737|50980000
2022-07-18|0.4914|0.4475|0.4991|0.4459|48200000
2022-07-17|0.4475|0.4578|0.4653|0.4428|19840000
2022-07-16|0.4576|0.4417|0.4586|0.4317|19340000
2022-07-15|0.4417|0.4414|0.4525|0.4329|24390000
2022-07-14|0.4414|0.4388|0.4455|0.4173|26960000
2022-07-13|0.4388|0.4171|0.4403|0.4044|33040000
2022-07-12|0.4171|0.4347|0.4412|0.4160|18940000
2022-07-11|0.4348|0.4621|0.4626|0.4319|22530000
2022-07-10|0.4621|0.4780|0.4796|0.4555|14920000
2022-07-09|0.4780|0.4663|0.4848|0.4653|13410000
2022-07-08|0.4663|0.4778|0.4926|0.4609|21700000
2022-07-07|0.4778|0.4623|0.4821|0.4611|17770000
2022-07-06|0.4622|0.4576|0.4650|0.4481|17360000
2022-07-05|0.4577|0.4693|0.4716|0.4448|22150000
2022-07-04|0.4693|0.4559|0.4756|0.4446|24890000
2022-07-03|0.4559|0.4557|0.4596|0.4440|11530000
2022-07-02|0.4557|0.4487|0.4612|0.4413|14050000
2022-07-01|0.4487|0.4592|0.4721|0.4435|24310000
