Date|Price|Open|High|Low|Vol.|Change %
2023-10-16|23.952|21.914|24.583|21.900|8670000|9.30%
2023-10-15|21.914|22.000|22.152|21.670|1820000|-0.35%
2023-10-14|21.990|21.838|22.220|21.808|1550000|0.69%
2023-10-13|21.840|21.299|22.175|21.120|2970000|2.54%
2023-10-12|21.299|22.008|22.032|21.032|3400000|-3.26%
2023-10-11|22.015|22.098|22.416|21.630|3550000|-0.38%
2023-10-10|22.098|22.100|22.459|21.703|2810000|0.01%
2023-10-09|22.097|23.222|23.370|21.782|4870000|-4.85%
2023-10-08|23.224|23.301|23.613|23.101|2210000|-0.34%
2023-10-07|23.303|23.701|23.824|23.091|3430000|-0.77%
2023-10-06|23.483|22.670|23.731|22.670|5050000|3.59%
2023-10-05|22.670|23.140|23.730|22.592|4050000|-2.03%
2023-10-04|23.140|23.608|23.776|22.665|4830000|-1.98%
2023-10-03|23.608|23.360|24.697|23.268|7030000|1.06%
2023-10-02|23.360|23.887|24.671|22.930|8000000|-2.19%
2023-10-01|23.883|21.364|24.433|21.138|7770000|11.79%
2023-09-30|21.364|20.280|21.762|20.100|4410000|5.34%
2023-09-29|20.280|19.960|20.424|19.853|3290000|1.60%
2023-09-28|19.960|19.127|19.976|19.105|3970000|4.35%
2023-09-27|19.127|19.026|19.460|18.762|3390000|0.53%
2023-09-26|19.026|19.398|19.520|18.868|2500000|-1.92%
2023-09-25|19.398|19.362|19.736|19.140|2240000|0.20%
2023-09-24|19.358|19.488|19.654|19.278|1330000|-0.66%
2023-09-23|19.488|19.428|19.563|19.290|1170000|0.31%
2023-09-22|19.428|19.463|19.780|19.172|2360000|-0.18%
2023-09-21|19.463|20.292|20.292|19.313|4020000|-4.11%
2023-09-20|20.297|20.030|20.508|19.818|3430000|1.33%
2023-09-19|20.030|19.650|20.362|19.582|3760000|1.95%
2023-09-18|19.648|18.822|20.122|18.613|4870000|4.39%
2023-09-17|18.822|19.130|19.132|18.682|1310000|-1.61%
2023-09-16|19.130|19.143|19.421|18.885|1830000|-0.05%
2023-09-15|19.140|18.852|19.433|18.567|2910000|1.54%
2023-09-14|18.850|18.398|19.300|18.398|5380000|2.46%
2023-09-13|18.398|17.912|18.520|17.708|5120000|2.72%
2023-09-12|17.910|17.738|18.690|17.570|5940000|0.98%
2023-09-11|17.736|18.238|18.438|17.396|6020000|-2.71%
2023-09-10|18.230|19.432|19.440|17.850|6860000|-6.19%
2023-09-09|19.432|19.608|19.610|19.385|846260|-0.91%
2023-09-08|19.610|19.904|20.270|19.395|2430000|-1.48%
2023-09-07|19.904|19.640|19.990|19.340|2920000|1.34%
2023-09-06|19.640|20.258|20.370|19.206|4100000|-3.05%
2023-09-05|20.258|19.520|20.571|19.047|5070000|3.80%
2023-09-04|19.517|19.572|19.998|19.181|2620000|-0.28%
2023-09-03|19.572|19.500|19.668|19.256|1340000|0.37%
2023-09-02|19.500|19.322|19.678|19.146|1730000|0.92%
2023-09-01|19.322|19.737|19.920|19.080|3330000|-2.05%
2023-08-31|19.727|20.812|21.008|19.481|4820000|-5.21%
2023-08-30|20.812|21.792|21.958|20.600|3170000|-4.50%
2023-08-29|21.792|20.568|21.982|20.118|6610000|5.95%
2023-08-28|20.568|20.790|20.790|20.086|2100000|-1.07%
2023-08-27|20.790|20.288|20.908|20.240|1370000|2.47%
2023-08-26|20.288|20.420|20.422|20.206|937780|-0.65%
2023-08-25|20.420|21.058|21.058|20.096|2950000|-3.03%
2023-08-24|21.058|21.738|22.018|20.684|3360000|-3.13%
2023-08-23|21.738|20.584|21.784|20.448|4590000|5.61%
2023-08-22|20.584|21.192|21.262|19.557|4500000|-2.86%
2023-08-21|21.190|21.770|21.772|20.448|3360000|-2.65%
2023-08-20|21.768|21.900|22.014|21.596|1340000|-0.60%
2023-08-19|21.900|21.346|22.150|21.308|2110000|2.59%
2023-08-18|21.348|21.698|22.172|20.976|4840000|-1.62%
2023-08-17|21.700|22.816|23.416|20.265|7700000|-4.89%
2023-08-16|22.816|23.920|24.016|22.438|5480000|-4.72%
2023-08-15|23.946|25.180|25.280|23.744|4840000|-4.89%
2023-08-14|25.176|24.230|25.271|24.117|3660000|3.90%
2023-08-13|24.230|24.902|24.940|24.216|2340000|-2.70%
2023-08-12|24.902|24.616|25.128|24.396|2250000|1.15%
2023-08-11|24.618|24.605|24.898|24.354|2940000|0.05%
2023-08-10|24.605|24.385|24.860|24.135|3080000|0.90%
2023-08-09|24.385|24.210|24.984|24.122|4700000|0.72%
2023-08-08|24.210|23.117|24.740|23.026|5920000|4.77%
2023-08-07|23.109|23.197|23.579|22.418|3780000|-0.38%
2023-08-06|23.197|22.648|23.432|22.578|3070000|2.42%
2023-08-05|22.648|22.796|22.926|22.311|2160000|-0.65%
2023-08-04|22.796|22.640|23.558|22.508|4070000|0.69%
2023-08-03|22.640|23.148|23.372|22.484|3630000|-2.19%
2023-08-02|23.148|24.050|24.234|22.930|4220000|-3.59%
2023-08-01|24.010|23.722|24.040|23.012|4530000|1.22%
2023-07-31|23.720|24.250|24.780|23.608|3990000|-2.19%
2023-07-30|24.250|25.158|25.210|23.763|3530000|-3.62%
2023-07-29|25.160|24.820|25.380|24.755|2260000|1.37%
2023-07-28|24.820|25.100|25.522|24.554|3600000|-1.12%
2023-07-27|25.102|25.174|25.634|24.700|5270000|-0.35%
2023-07-26|25.190|23.270|25.581|23.182|7500000|8.25%
2023-07-25|23.270|23.370|23.578|22.767|3350000|-0.43%
2023-07-24|23.370|24.763|24.830|22.917|5220000|-5.61%
2023-07-23|24.760|24.522|25.248|24.233|3140000|0.98%
2023-07-22|24.520|25.492|25.960|24.260|2990000|-3.81%
2023-07-21|25.492|25.378|25.994|25.098|4230000|0.48%
2023-07-20|25.371|26.310|27.358|25.096|6370000|-3.60%
2023-07-19|26.320|25.554|26.980|25.378|6480000|3.00%
2023-07-18|25.554|26.804|27.062|24.793|8120000|-4.66%
2023-07-17|26.804|27.420|28.455|25.794|10590000|-2.25%
2023-07-16|27.420|27.461|28.553|26.764|8110000|-0.13%
2023-07-15|27.456|26.675|29.072|26.547|12930000|2.91%
2023-07-14|26.679|25.991|30.574|25.309|23770000|2.63%
2023-07-13|25.995|21.938|26.651|21.450|19220000|18.47%
2023-07-12|21.942|22.078|22.720|21.776|7450000|-0.62%
2023-07-11|22.078|21.298|22.305|21.212|5530000|3.63%
2023-07-10|21.305|21.325|21.790|20.532|6750000|-0.17%
2023-07-09|21.342|21.823|22.332|21.042|4590000|-2.21%
2023-07-08|21.823|21.495|22.447|21.329|7760000|1.54%
2023-07-07|21.493|19.616|21.698|19.298|11560000|9.43%
2023-07-06|19.641|18.992|20.964|18.860|11930000|3.43%
2023-07-05|18.990|19.134|19.376|18.476|3190000|-0.75%
2023-07-04|19.134|19.234|19.928|19.080|3860000|-0.52%
2023-07-03|19.234|19.460|19.640|18.890|3790000|-1.17%
2023-07-02|19.462|18.719|19.718|18.559|5970000|3.97%
2023-07-01|18.719|18.858|18.983|17.919|4080000|-0.74%
2023-06-30|18.858|17.988|19.930|17.330|13570000|4.83%
2023-06-29|17.990|15.968|18.238|15.885|9570000|12.68%
2023-06-28|15.965|16.622|16.648|15.712|5320000|-3.95%
2023-06-27|16.622|16.262|16.920|16.140|3850000|2.21%
2023-06-26|16.262|16.962|17.112|15.986|3980000|-4.14%
2023-06-25|16.964|16.642|17.380|16.573|3450000|1.94%
2023-06-24|16.642|17.142|17.525|16.392|3530000|-2.92%
2023-06-23|17.142|16.634|17.512|16.218|6420000|3.06%
2023-06-22|16.634|17.237|17.725|16.582|4330000|-3.55%
2023-06-21|17.245|16.633|17.402|16.570|5530000|3.68%
2023-06-20|16.633|16.102|16.653|15.758|4100000|3.29%
2023-06-19|16.102|15.448|16.130|15.368|2410000|4.23%
2023-06-18|15.448|15.640|15.828|15.340|1940000|-1.23%
2023-06-17|15.640|15.320|16.093|15.170|3120000|2.09%
2023-06-16|15.320|14.787|15.450|14.454|3940000|3.60%
2023-06-15|14.787|14.490|15.049|14.189|5380000|2.07%
2023-06-14|14.488|15.037|15.336|14.140|4820000|-3.66%
2023-06-13|15.038|15.191|15.931|14.780|5770000|-1.00%
2023-06-12|15.190|15.550|15.649|14.759|6090000|-2.32%
2023-06-11|15.551|15.622|16.142|15.142|7040000|-0.46%
2023-06-10|15.623|17.398|17.398|13.330|20690000|-10.20%
2023-06-09|17.398|18.890|19.325|17.125|6200000|-7.91%
2023-06-08|18.892|18.633|19.093|18.258|3150000|1.42%
2023-06-07|18.627|20.390|20.512|18.527|5400000|-8.65%
2023-06-06|20.390|19.993|20.685|19.265|5770000|1.95%
2023-06-05|20.000|21.830|22.052|19.353|8370000|-8.38%
2023-06-04|21.830|21.195|22.290|21.035|3610000|3.02%
2023-06-03|21.190|21.262|21.345|20.994|1480000|-0.32%
2023-06-02|21.258|20.497|21.372|20.325|2660000|3.71%
2023-06-01|20.497|20.820|20.983|20.437|2290000|-1.56%
2023-05-31|20.823|21.253|21.326|20.435|2840000|-2.02%
2023-05-30|21.253|20.572|21.396|20.472|4460000|3.31%
2023-05-29|20.572|20.800|20.974|20.280|2840000|-1.10%
2023-05-28|20.802|20.422|21.165|20.302|3530000|1.85%
2023-05-27|20.424|19.353|20.512|19.330|2000000|5.55%
2023-05-26|19.350|19.250|19.553|19.093|1440000|0.52%
2023-05-25|19.250|19.213|19.540|18.798|2370000|0.19%
2023-05-24|19.213|20.030|20.070|18.852|3800000|-4.07%
2023-05-23|20.028|19.530|20.166|19.426|3280000|2.55%
2023-05-22|19.530|19.612|19.997|19.370|3020000|-0.42%
2023-05-21|19.612|20.290|20.390|19.413|2570000|-3.34%
2023-05-20|20.290|20.350|20.360|20.113|1280000|-0.29%
2023-05-19|20.350|20.347|20.563|20.267|1660000|0.01%
2023-05-18|20.347|21.047|21.090|20.127|3670000|-3.33%
2023-05-17|21.047|20.673|21.182|20.440|3490000|1.81%
2023-05-16|20.673|20.987|21.133|20.450|3770000|-1.51%
2023-05-15|20.990|20.944|21.504|20.622|3930000|0.22%
2023-05-14|20.944|20.832|21.234|20.632|1970000|0.54%
2023-05-13|20.832|20.906|21.277|20.792|2310000|-0.35%
2023-05-12|20.906|20.184|20.936|19.830|4360000|3.57%
2023-05-11|20.184|20.934|20.934|19.797|4780000|-3.57%
2023-05-10|20.932|20.658|21.297|19.999|6520000|1.26%
2023-05-09|20.673|20.632|20.997|20.427|3220000|0.19%
2023-05-08|20.632|21.657|21.807|20.003|7050000|-4.72%
2023-05-07|21.655|21.928|22.734|21.655|3800000|-1.25%
2023-05-06|21.928|22.825|23.224|21.613|3870000|-3.93%
2023-05-05|22.825|21.740|23.043|21.656|4960000|4.99%
2023-05-04|21.740|22.220|22.472|21.616|3210000|-2.16%
2023-05-03|22.220|22.250|22.282|21.254|5120000|-0.14%
2023-05-02|22.252|21.952|22.374|21.760|3280000|1.26%
2023-05-01|21.975|22.739|22.880|21.600|5000000|-3.36%
2023-04-30|22.739|23.186|23.902|22.739|4050000|-1.93%
2023-04-29|23.186|23.348|23.778|22.934|4040000|-0.69%
2023-04-28|23.348|22.332|23.471|22.184|6060000|4.55%
2023-04-27|22.332|21.284|22.494|21.180|5970000|4.92%
2023-04-26|21.284|21.920|22.937|20.476|8430000|-2.90%
2023-04-25|21.920|21.380|21.962|20.736|4280000|2.53%
2023-04-24|21.380|21.470|21.982|21.036|3840000|-0.42%
2023-04-23|21.470|21.795|22.237|21.012|3470000|-1.49%
2023-04-22|21.795|21.267|21.972|21.067|2440000|2.48%
2023-04-21|21.267|22.197|22.390|21.070|6040000|-4.13%
2023-04-20|22.183|22.683|23.134|21.605|7760000|-2.20%
2023-04-19|22.683|24.823|24.969|22.072|9380000|-8.62%
2023-04-18|24.823|24.572|25.436|24.023|5020000|1.03%
2023-04-17|24.569|25.365|25.960|24.358|8000000|-3.12%
2023-04-16|25.360|24.050|25.457|23.845|4590000|5.46%
2023-04-15|24.047|24.723|24.778|23.825|3800000|-2.73%
2023-04-14|24.723|24.437|25.463|23.765|9000000|1.17%
2023-04-13|24.437|23.790|25.243|23.655|7930000|2.73%
2023-04-12|23.788|22.982|24.400|22.336|13850000|3.50%
2023-04-11|22.982|20.897|23.675|20.827|11980000|9.94%
2023-04-10|20.904|20.282|20.950|20.082|2490000|3.05%
2023-04-09|20.285|20.043|20.425|19.900|1370000|1.20%
2023-04-08|20.043|20.446|20.726|19.900|2400000|-1.97%
2023-04-07|20.446|20.623|20.773|20.253|1760000|-0.84%
2023-04-06|20.620|20.963|20.988|20.466|2330000|-1.67%
2023-04-05|20.970|20.922|21.333|20.632|3580000|0.23%
2023-04-04|20.922|20.446|21.238|20.324|3310000|2.33%
2023-04-03|20.446|20.520|20.990|19.992|5700000|-0.38%
2023-04-02|20.524|21.080|21.294|20.250|2280000|-2.60%
2023-04-01|21.072|21.165|21.310|20.796|2240000|-0.44%
2023-03-31|21.165|20.547|21.462|20.072|4180000|2.97%
2023-03-30|20.555|21.110|21.648|20.160|5960000|-2.63%
2023-03-29|21.110|20.460|21.536|20.430|4440000|3.21%
2023-03-28|20.453|19.900|20.820|19.620|4680000|2.78%
2023-03-27|19.900|20.954|20.982|19.448|4720000|-5.04%
2023-03-26|20.957|20.425|21.117|20.295|2380000|2.60%
2023-03-25|20.425|20.659|20.969|20.129|3110000|-1.13%
2023-03-24|20.659|22.184|22.270|20.308|8000000|-6.87%
2023-03-23|22.184|21.434|22.741|21.172|7730000|3.54%
2023-03-22|21.425|22.574|23.062|21.019|12390000|-5.09%
2023-03-21|22.574|22.150|23.316|21.578|9940000|1.93%
2023-03-20|22.147|21.855|23.893|21.448|15170000|1.34%
2023-03-19|21.855|21.218|22.428|21.214|6100000|3.02%
2023-03-18|21.215|21.628|22.850|21.091|10590000|-1.89%
2023-03-17|21.624|19.697|21.669|19.437|9170000|9.79%
2023-03-16|19.697|19.261|19.888|18.927|6620000|2.26%
2023-03-15|19.261|20.914|21.463|18.773|11640000|-7.90%
2023-03-14|20.914|20.428|22.081|19.802|14880000|2.40%
2023-03-13|20.425|20.184|21.367|18.907|16740000|1.19%
2023-03-12|20.184|18.113|20.452|17.757|9040000|11.43%
2023-03-11|18.113|18.202|18.896|17.011|9260000|-0.52%
2023-03-10|18.208|17.326|18.352|16.060|15880000|5.00%
2023-03-09|17.341|18.410|18.745|16.819|12510000|-5.81%
2023-03-08|18.410|20.236|20.380|18.214|9320000|-9.02%
2023-03-07|20.236|20.610|20.950|19.732|5230000|-1.81%
2023-03-06|20.610|20.970|21.140|20.490|3700000|-1.74%
2023-03-05|20.974|20.988|21.663|20.850|3060000|-0.07%
2023-03-04|20.988|21.423|21.598|20.330|2200000|-2.03%
2023-03-03|21.423|21.997|22.017|20.470|5330000|-2.61%
2023-03-02|21.997|22.520|22.633|21.680|3170000|-2.32%
2023-03-01|22.520|21.880|22.854|21.670|3370000|2.93%
2023-02-28|21.880|22.677|22.740|21.784|3450000|-3.52%
2023-02-27|22.677|23.274|23.400|22.337|5080000|-2.56%
2023-02-26|23.274|22.377|23.514|22.223|3560000|4.00%
2023-02-25|22.378|23.080|23.310|21.508|5470000|-3.04%
2023-02-24|23.080|23.912|24.118|22.526|6200000|-3.50%
2023-02-23|23.918|24.162|24.680|23.626|5590000|-1.01%
2023-02-22|24.162|24.980|25.210|23.252|9480000|-3.27%
2023-02-21|24.980|26.260|26.598|24.617|8790000|-4.82%
2023-02-20|26.245|24.860|27.043|24.214|13670000|5.53%
2023-02-19|24.869|23.453|25.584|23.228|10600000|6.04%
2023-02-18|23.453|23.148|23.905|22.932|3530000|1.32%
2023-02-17|23.148|22.282|23.535|22.077|6070000|3.83%
2023-02-16|22.293|23.880|24.133|22.227|9340000|-6.65%
2023-02-15|23.880|21.840|23.930|21.462|7470000|9.33%
2023-02-14|21.842|20.774|22.306|20.684|9760000|5.13%
2023-02-13|20.777|21.500|21.569|19.780|8570000|-3.37%
2023-02-12|21.502|20.813|22.364|20.630|5910000|3.31%
2023-02-11|20.813|20.122|20.901|20.102|2610000|3.43%
2023-02-10|20.122|20.480|21.190|19.699|7250000|-1.75%
2023-02-09|20.480|23.215|23.342|20.065|8530000|-11.78%
2023-02-08|23.215|23.832|24.180|22.832|5160000|-2.56%
2023-02-07|23.825|22.652|23.937|22.568|6460000|5.18%
2023-02-06|22.652|23.464|23.722|22.536|4680000|-3.46%
2023-02-05|23.464|24.350|24.452|23.048|6070000|-3.64%
2023-02-04|24.350|24.670|24.933|24.253|2640000|-1.30%
2023-02-03|24.670|24.254|25.069|24.057|6790000|1.72%
2023-02-02|24.254|25.007|26.130|24.157|10400000|-2.93%
2023-02-01|24.986|23.923|25.190|22.540|10570000|4.44%
2023-01-31|23.923|23.966|24.400|23.507|5770000|-0.18%
2023-01-30|23.966|26.103|26.305|23.395|10790000|-8.17%
2023-01-29|26.097|24.010|26.748|23.757|10700000|8.67%
2023-01-28|24.016|24.424|25.117|23.783|4720000|-1.66%
2023-01-27|24.420|24.349|24.917|23.441|7300000|0.29%
2023-01-26|24.349|24.510|25.197|23.897|7660000|-0.66%
2023-01-25|24.510|22.767|25.368|22.320|12130000|7.66%
2023-01-24|22.767|24.316|25.170|22.452|8780000|-6.37%
2023-01-23|24.316|24.222|24.884|23.901|9470000|0.39%
2023-01-22|24.222|24.550|25.413|23.666|10590000|-1.32%
2023-01-21|24.547|25.550|26.424|24.547|19010000|-3.93%
2023-01-20|25.550|21.420|25.703|20.951|14860000|19.28%
2023-01-19|21.420|20.849|21.836|20.440|9270000|2.74%
2023-01-18|20.849|22.870|23.577|20.534|16640000|-8.84%
2023-01-17|22.870|23.578|23.936|22.779|9210000|-3.00%
2023-01-16|23.578|22.890|24.859|22.370|16390000|2.97%
2023-01-15|22.897|24.233|24.813|22.056|17060000|-5.57%
2023-01-14|24.247|18.287|24.641|18.206|39690000|32.59%
2023-01-13|18.287|16.600|18.577|16.330|16310000|10.16%
2023-01-12|16.600|16.365|16.930|15.714|14510000|1.48%
2023-01-11|16.357|16.194|16.572|15.334|10450000|1.01%
2023-01-10|16.194|16.258|16.690|15.604|13990000|-0.44%
2023-01-09|16.266|14.446|17.453|14.304|31730000|12.32%
2023-01-08|14.482|13.094|14.599|12.860|9870000|10.60%
2023-01-07|13.094|13.500|13.508|13.026|3280000|-3.15%
2023-01-06|13.520|13.420|13.576|12.740|9150000|0.75%
2023-01-05|13.420|13.442|13.850|12.954|9580000|-0.14%
2023-01-04|13.438|13.377|14.166|12.861|20700000|0.51%
2023-01-03|13.370|11.274|13.646|11.018|22970000|18.59%
2023-01-02|11.274|10.000|11.637|9.815|13250000|12.74%
2023-01-01|10.000|9.955|10.080|9.705|4580000|0.45%
2022-12-31|9.955|9.903|10.170|9.670|6790000|0.61%
2022-12-30|9.895|9.647|10.121|9.029|23460000|2.45%
2022-12-29|9.658|9.760|9.928|8.085|20960000|-1.04%
2022-12-28|9.760|11.090|11.110|9.480|13990000|-11.99%
2022-12-27|11.090|11.339|11.430|10.732|5100000|-2.20%
2022-12-26|11.339|11.390|11.485|11.102|2910000|-0.41%
2022-12-25|11.385|11.450|11.550|11.250|1730000|-0.57%
2022-12-24|11.450|11.781|11.790|11.205|4620000|-2.84%
2022-12-23|11.785|11.810|12.105|11.725|3120000|-0.21%
2022-12-22|11.810|12.140|12.185|11.684|3750000|-2.72%
2022-12-21|12.140|12.265|12.280|11.905|3190000|-1.06%
2022-12-20|12.270|11.940|12.475|11.845|3770000|2.76%
2022-12-19|11.940|12.380|12.580|11.690|4970000|-3.48%
2022-12-18|12.370|12.510|12.599|12.275|2570000|-1.08%
2022-12-17|12.505|12.281|12.535|11.940|4940000|1.86%
2022-12-16|12.276|14.040|14.164|12.021|8150000|-12.60%
2022-12-15|14.046|14.124|14.500|13.880|4650000|-0.55%
2022-12-14|14.124|13.877|14.936|13.807|8270000|1.73%
2022-12-13|13.883|13.314|14.106|12.780|6000000|4.28%
2022-12-12|13.314|13.420|13.480|12.831|4320000|-0.82%
2022-12-11|13.423|13.577|13.790|13.397|1830000|-1.13%
2022-12-10|13.577|13.580|13.700|13.543|1380000|-0.02%
2022-12-09|13.580|13.690|14.007|13.510|3640000|-0.80%
2022-12-08|13.690|13.493|13.763|13.280|3130000|1.46%
2022-12-07|13.493|14.300|14.324|13.470|4030000|-5.64%
2022-12-06|14.300|13.825|14.351|13.810|4870000|3.45%
2022-12-05|13.823|13.707|14.165|13.600|5420000|0.82%
2022-12-04|13.710|13.293|13.750|13.272|2440000|3.14%
2022-12-03|13.293|13.713|13.753|13.235|2630000|-3.07%
2022-12-02|13.713|13.510|13.783|13.337|4040000|1.55%
2022-12-01|13.504|14.144|14.184|13.406|4020000|-4.61%
2022-11-30|14.157|13.350|14.285|13.273|6170000|6.07%
2022-11-29|13.346|13.324|13.930|13.156|4340000|0.16%
2022-11-28|13.324|14.107|14.166|12.786|8100000|-5.58%
2022-11-27|14.111|14.170|14.440|14.056|3610000|-0.39%
2022-11-26|14.166|14.014|14.920|13.976|4680000|1.12%
2022-11-25|14.010|14.586|14.590|13.912|4790000|-3.95%
2022-11-24|14.586|14.362|14.904|13.848|7880000|1.56%
2022-11-23|14.362|12.429|14.438|12.403|12710000|15.62%
2022-11-22|12.422|11.836|12.494|10.960|8810000|4.95%
2022-11-21|11.836|12.274|12.277|11.296|8000000|-3.57%
2022-11-20|12.274|12.834|13.463|12.135|6630000|-4.33%
2022-11-19|12.830|12.677|12.964|12.643|4320000|-2.70%
2022-11-18|13.186|13.723|13.723|12.996|4880000|-3.96%
2022-11-17|13.730|14.173|14.477|12.973|10010000|-3.13%
2022-11-16|14.173|14.311|14.601|13.653|6170000|-0.99%
2022-11-15|14.315|13.989|15.050|13.832|10940000|2.33%
2022-11-14|13.989|13.157|14.953|12.163|16920000|6.33%
2022-11-13|13.157|14.544|14.702|13.043|10920000|-9.54%
2022-11-12|14.544|16.451|16.451|14.474|9720000|-11.59%
2022-11-11|16.451|17.645|18.265|15.189|22280000|-6.73%
2022-11-10|17.638|14.016|18.805|13.193|41670000|25.84%
2022-11-09|14.016|24.335|24.344|12.445|50780000|-42.35%
2022-11-08|24.314|29.616|31.512|21.003|40350000|-17.86%
2022-11-07|29.599|32.627|33.105|28.445|13550000|-9.28%
2022-11-06|32.627|36.893|37.035|32.408|6470000|-11.52%
2022-11-05|36.874|33.740|38.729|33.683|10200000|9.30%
2022-11-04|33.737|30.860|34.183|30.667|6110000|9.32%
2022-11-03|30.860|30.810|32.223|30.624|3300000|0.15%
2022-11-02|30.813|32.210|32.930|30.240|5040000|-4.32%
2022-11-01|32.203|32.564|33.386|32.160|3010000|-1.13%
2022-10-31|32.571|32.940|34.363|32.223|4820000|-1.10%
2022-10-30|32.933|32.873|33.533|31.994|2940000|0.18%
2022-10-29|32.873|32.056|33.830|31.856|4910000|2.56%
2022-10-28|32.053|30.590|32.524|30.130|4470000|4.76%
2022-10-27|30.596|31.303|32.243|30.486|5300000|-2.23%
2022-10-26|31.294|30.883|32.064|30.684|5510000|1.32%
2022-10-25|30.887|28.302|32.280|28.053|6620000|9.14%
2022-10-24|28.300|29.295|29.472|28.178|3350000|-3.39%
2022-10-23|29.293|28.005|29.405|27.843|2880000|4.59%
2022-10-22|28.008|28.103|28.173|27.500|1810000|-0.34%
2022-10-21|28.103|28.031|28.283|26.864|4550000|0.24%
2022-10-20|28.037|28.857|29.463|27.997|3590000|-2.84%
2022-10-19|28.857|30.140|30.240|28.766|2590000|-4.26%
2022-10-18|30.140|31.213|31.470|29.803|3030000|-3.44%
2022-10-17|31.213|30.167|31.283|29.837|2480000|3.47%
2022-10-16|30.167|29.594|30.506|29.576|1330000|1.96%
2022-10-15|29.588|30.000|30.197|29.454|1640000|-1.39%
2022-10-14|30.004|30.507|31.967|29.643|3670000|-1.65%
2022-10-13|30.507|31.156|31.200|27.983|6670000|-2.09%
2022-10-12|31.156|30.806|31.514|30.683|1630000|1.12%
2022-10-11|30.810|31.937|31.954|30.490|3060000|-3.52%
2022-10-10|31.934|32.923|33.433|31.926|2450000|-3.01%
2022-10-09|32.923|32.584|33.134|32.444|1360000|1.07%
2022-10-08|32.576|32.970|33.070|32.398|1400000|-1.23%
2022-10-07|32.980|33.356|33.769|32.452|3070000|-1.17%
2022-10-06|33.369|34.036|34.494|33.254|3240000|-1.97%
2022-10-05|34.040|34.101|34.364|33.229|3080000|-0.18%
2022-10-04|34.101|32.884|34.391|32.844|3120000|3.69%
2022-10-03|32.888|32.064|33.251|31.797|3120000|2.57%
2022-10-02|32.064|32.437|33.010|31.932|2410000|-1.17%
2022-10-01|32.443|33.246|33.246|32.400|2190000|-2.41%
2022-09-30|33.243|33.921|35.173|32.661|6280000|-1.99%
2022-09-29|33.917|33.213|34.410|32.697|4290000|2.12%
2022-09-28|33.213|32.690|33.780|31.677|4700000|1.60%
2022-09-27|32.690|33.887|35.352|32.128|6490000|-3.53%
2022-09-26|33.887|32.316|33.940|31.890|4840000|4.89%
2022-09-25|32.306|33.383|34.037|31.953|2880000|-3.33%
2022-09-24|33.417|33.667|34.744|33.189|4450000|-0.75%
2022-09-23|33.670|32.417|33.950|31.257|5110000|3.87%
2022-09-22|32.415|30.706|32.850|30.607|4080000|5.38%
2022-09-21|30.761|31.413|33.374|30.110|6190000|-2.08%
2022-09-20|31.413|32.623|32.870|31.336|3610000|-3.71%
2022-09-19|32.623|31.103|33.033|30.637|4810000|4.90%
2022-09-18|31.100|33.695|33.987|30.875|3150000|-7.74%
2022-09-17|33.711|32.243|33.890|32.227|1930000|4.58%
2022-09-16|32.233|33.088|33.202|31.541|3290000|-2.58%
2022-09-15|33.088|34.113|34.755|32.564|4830000|-3.00%
2022-09-14|34.113|32.996|34.326|32.763|4330000|3.39%
2022-09-13|32.996|37.453|38.916|32.976|8910000|-11.91%
2022-09-12|37.458|35.006|38.296|34.426|7160000|7.05%
2022-09-11|34.990|35.039|35.974|34.080|2940000|-0.19%
2022-09-10|35.055|34.683|35.402|34.280|2890000|0.97%
2022-09-09|34.719|33.603|35.889|33.593|5480000|3.32%
2022-09-08|33.603|32.697|33.880|32.037|4170000|2.82%
2022-09-07|32.681|30.872|32.921|30.380|3570000|5.86%
2022-09-06|30.872|32.160|33.850|30.549|6340000|-3.99%
2022-09-05|32.157|32.151|32.485|31.160|2300000|0.08%
2022-09-04|32.130|31.124|32.176|31.024|1880000|3.25%
2022-09-03|31.120|31.250|31.273|30.817|1330000|-0.44%
2022-09-02|31.257|31.600|32.376|30.796|3460000|-1.10%
2022-09-01|31.603|31.507|31.766|30.486|3350000|0.31%
2022-08-31|31.507|31.454|32.904|31.197|4120000|0.20%
2022-08-30|31.443|32.417|33.123|30.713|5400000|-3.01%
2022-08-29|32.420|30.362|32.613|30.030|5710000|6.89%
2022-08-28|30.330|31.526|32.174|30.236|3290000|-3.79%
2022-08-27|31.523|31.750|32.243|30.890|4380000|-0.73%
2022-08-26|31.756|35.277|35.716|31.448|7560000|-10.01%
2022-08-25|35.290|34.892|36.470|34.886|3820000|1.13%
2022-08-24|34.896|35.653|36.362|34.317|4210000|-2.13%
2022-08-23|35.657|35.432|36.090|34.262|4210000|0.58%
2022-08-22|35.450|36.458|36.530|33.812|6220000|-2.77%
2022-08-21|36.458|35.280|37.013|34.587|5440000|3.34%
2022-08-20|35.280|35.876|37.254|34.294|6960000|-1.57%
2022-08-19|35.844|39.488|39.573|35.435|10310000|-9.25%
2022-08-18|39.495|40.519|41.654|39.443|4610000|-2.53%
2022-08-17|40.519|43.100|44.684|40.209|6810000|-6.05%
2022-08-16|43.127|43.713|44.296|42.595|5080000|-1.33%
2022-08-15|43.710|44.870|47.192|42.777|6250000|-2.60%
2022-08-14|44.876|46.566|48.019|44.489|4980000|-3.64%
