Date|Price|Open|High|Low|Vol.   
2023-09-28|1.0002|1.0007|1.0010|1.0001|30100000
2023-09-27|1.0008|1.0005|1.0009|1.0004|17880000
2023-09-26|1.0005|1.0003|1.0005|1.0001|14910000
2023-09-25|1.0003|1.0000|1.0004|0.9999|18050000
2023-09-24|1.0000|1.0000|1.0001|0.9999|7010000
2023-09-23|1.0000|1.0000|1.0002|0.9999|5290000
2023-09-22|1.0000|1.0000|1.0003|0.9999|12820000
2023-09-21|1.0000|1.0000|1.0002|0.9998|11900000
2023-09-20|0.9999|0.9998|1.0000|0.9997|15130000
2023-09-19|0.9998|0.9999|0.9999|0.9998|25620000
2023-09-18|0.9999|0.9998|1.0000|0.9997|26790000
2023-09-17|0.9998|0.9999|1.0000|0.9997|8210000
2023-09-16|0.9999|1.0000|1.0001|0.9998|10960000
2023-09-15|1.0001|0.9999|1.0001|0.9999|16790000
2023-09-14|0.9999|1.0001|1.0003|0.9998|25250000
2023-09-13|1.0002|1.0001|1.0003|1.0001|30940000
2023-09-12|1.0001|1.0004|1.0005|1.0001|33160000
2023-09-11|1.0004|1.0004|1.0006|1.0003|25520000
2023-09-10|1.0004|1.0004|1.0005|1.0002|14650000
2023-09-09|1.0004|1.0004|1.0005|1.0003|14590000
2023-09-08|1.0004|1.0006|1.0007|1.0003|22730000
2023-09-07|1.0006|1.0006|1.0008|1.0005|19770000
2023-09-06|1.0006|1.0005|1.0009|1.0005|15030000
2023-09-05|1.0005|1.0003|1.0008|0.9996|21110000
2023-09-04|1.0003|1.0002|1.0005|1.0002|8200000
2023-09-03|1.0003|1.0003|1.0004|1.0002|16150000
2023-09-02|1.0003|1.0005|1.0006|1.0002|16960000
2023-09-01|1.0005|1.0002|1.0007|1.0001|21750000
2023-08-31|1.0003|1.0002|1.0003|1.0000|15870000
2023-08-30|1.0002|1.0000|1.0003|0.9999|29630000
2023-08-29|1.0000|1.0006|1.0008|0.9999|42870000
2023-08-28|1.0006|1.0006|1.0009|1.0004|20440000
2023-08-27|1.0006|1.0006|1.0008|1.0003|9340000
2023-08-26|1.0006|1.0006|1.0009|1.0004|10710000
2023-08-25|1.0006|1.0005|1.0007|1.0003|16280000
2023-08-24|1.0005|1.0003|1.0017|1.0002|26790000
2023-08-23|1.0003|1.0005|1.0006|1.0002|14440000
2023-08-22|1.0005|1.0002|1.0006|1.0002|16670000
2023-08-21|1.0002|1.0001|1.0005|1.0001|16980000
2023-08-20|1.0001|1.0002|1.0004|1.0001|11240000
2023-08-19|1.0002|1.0003|1.0005|1.0001|12860000
2023-08-18|1.0003|1.0000|1.0008|0.9999|27950000
2023-08-17|1.0000|1.0012|1.0015|0.9992|64850000
2023-08-16|1.0012|1.0012|1.0014|1.0011|29400000
2023-08-15|1.0012|1.0010|1.0015|1.0010|23410000
2023-08-14|1.0010|1.0007|1.0015|1.0007|24210000
2023-08-13|1.0007|1.0006|1.0009|1.0005|5200000
2023-08-12|1.0006|1.0011|1.0011|1.0005|10770000
2023-08-11|1.0011|1.0011|1.0015|1.0010|23170000
2023-08-10|1.0011|1.0006|1.0012|1.0005|18890000
2023-08-09|1.0006|1.0003|1.0012|1.0002|24070000
2023-08-08|1.0003|1.0011|1.0016|1.0002|28690000
2023-08-07|1.0011|1.0015|1.0022|1.0011|39400000
2023-08-06|1.0015|1.0010|1.0015|1.0009|14230000
2023-08-05|1.0010|1.0014|1.0018|1.0009|10750000
2023-08-04|1.0014|1.0008|1.0016|1.0006|29750000
2023-08-03|1.0008|1.0005|1.0012|1.0005|15440000
2023-08-02|1.0005|1.0005|1.0007|1.0002|33150000
2023-08-01|1.0005|1.0001|1.0009|1.0001|37290000
2023-07-31|1.0001|1.0001|1.0004|1.0000|34630000
2023-07-30|1.0001|1.0001|1.0001|0.9999|8980000
2023-07-29|1.0001|1.0001|1.0002|0.9999|11610000
2023-07-28|1.0001|1.0002|1.0003|1.0001|22220000
2023-07-27|1.0002|1.0000|1.0003|1.0000|20160000
2023-07-26|1.0000|1.0000|1.0003|1.0000|28980000
2023-07-25|1.0000|1.0000|1.0002|1.0000|25850000
2023-07-24|1.0000|1.0000|1.0002|0.9998|32990000
2023-07-23|1.0000|0.9999|1.0001|0.9992|11250000
2023-07-22|0.9999|1.0000|1.0001|0.9998|12550000
2023-07-21|1.0000|1.0000|1.0002|0.9999|17120000
2023-07-20|1.0000|0.9999|1.0002|0.9998|17290000
2023-07-19|0.9999|0.9998|1.0001|0.9998|16960000
2023-07-18|0.9998|0.9998|1.0001|0.9996|29350000
2023-07-17|0.9998|0.9996|1.0000|0.9995|28260000
2023-07-16|0.9996|0.9997|0.9998|0.9995|11920000
2023-07-15|0.9997|0.9995|0.9998|0.9994|8210000
2023-07-14|0.9995|0.9996|0.9999|0.9994|46430000
2023-07-13|0.9996|1.0000|1.0002|0.9995|31110000
2023-07-12|1.0000|0.9999|1.0001|0.9998|17630000
2023-07-11|0.9999|0.9999|1.0001|0.9998|20650000
2023-07-10|0.9999|0.9998|1.0001|0.9997|18520000
2023-07-09|0.9998|0.9999|1.0000|0.9998|8920000
2023-07-08|0.9999|0.9999|1.0000|0.9998|15330000
2023-07-07|0.9999|1.0000|1.0001|0.9998|23800000
2023-07-06|1.0000|1.0000|1.0001|0.9997|27410000
2023-07-05|1.0000|0.9999|1.0000|0.9998|32350000
2023-07-04|0.9999|1.0000|1.0001|0.9997|17340000
2023-07-03|1.0000|1.0001|1.0002|0.9999|20290000
2023-07-02|1.0001|1.0000|1.0002|1.0000|9080000
2023-07-01|1.0000|1.0002|1.0003|1.0000|11070000
2023-06-30|1.0002|1.0001|1.0006|1.0001|47300000
2023-06-29|1.0001|1.0001|1.0003|1.0000|23580000
2023-06-28|1.0001|0.9999|1.0002|0.9997|20680000
2023-06-27|0.9999|0.9999|1.0001|0.9995|27500000
2023-06-26|0.9999|0.9996|1.0000|0.9996|19710000
2023-06-25|0.9996|0.9995|1.0000|0.9994|21650000
2023-06-24|0.9995|0.9996|0.9997|0.9995|13710000
2023-06-23|0.9996|0.9997|1.0000|0.9994|28990000
2023-06-22|0.9997|1.0000|1.0001|0.9996|30780000
2023-06-21|1.0001|1.0000|1.0002|0.9997|39370000
2023-06-20|1.0000|1.0004|1.0005|0.9999|28770000
2023-06-19|1.0004|1.0002|1.0006|1.0002|29210000
2023-06-18|1.0002|1.0004|1.0005|1.0002|8140000
2023-06-17|1.0004|1.0010|1.0012|1.0003|13500000
2023-06-16|1.0010|1.0009|1.0018|1.0008|47380000
2023-06-15|1.0009|1.0002|1.0042|1.0001|123790000
2023-06-14|1.0002|1.0003|1.0004|1.0000|25060000
2023-06-13|1.0003|1.0001|1.0004|1.0000|28560000
2023-06-12|1.0001|0.9996|1.0001|0.9995|29640000
2023-06-11|0.9996|0.9995|0.9996|0.9995|7790000
2023-06-10|0.9995|1.0001|1.0004|0.9994|31760000
2023-06-09|1.0001|0.9998|1.0002|0.9998|13670000
2023-06-08|0.9998|0.9998|1.0002|0.9998|16940000
2023-06-07|0.9998|0.9997|1.0000|0.9996|18800000
2023-06-06|0.9997|0.9998|1.0000|0.9996|29540000
2023-06-05|0.9997|0.9997|1.0000|0.9996|36420000
2023-06-04|0.9997|0.9997|0.9997|0.9996|5410000
2023-06-03|0.9996|0.9997|0.9998|0.9995|8310000
2023-06-02|0.9997|0.9998|0.9999|0.9996|15780000
2023-06-01|0.9998|0.9998|0.9999|0.9997|14510000
2023-05-31|0.9998|0.9997|0.9999|0.9995|20990000
2023-05-30|0.9997|0.9997|0.9998|0.9995|12090000
2023-05-29|0.9997|0.9999|0.9999|0.9996|13840000
2023-05-28|0.9999|0.9997|0.9999|0.9997|7430000
2023-05-27|0.9997|0.9997|0.9998|0.9997|3880000
2023-05-26|0.9997|1.0000|1.0001|0.9996|12930000
2023-05-25|1.0000|1.0002|1.0002|0.9999|19310000
2023-05-24|1.0001|0.9998|1.0003|0.9998|25340000
2023-05-23|0.9998|0.9998|1.0000|0.9997|8300000
2023-05-22|0.9998|0.9997|0.9999|0.9996|12660000
2023-05-21|0.9997|0.9997|0.9998|0.9996|6220000
2023-05-20|0.9997|0.9997|0.9998|0.9996|4200000
2023-05-19|0.9998|1.0000|1.0000|0.9997|12350000
2023-05-18|1.0000|0.9999|1.0000|0.9998|11870000
2023-05-17|0.9999|0.9998|1.0076|0.9996|14180000
2023-05-16|0.9998|0.9997|0.9998|0.9995|9900000
2023-05-15|0.9997|0.9996|0.9997|0.9993|11460000
2023-05-14|0.9996|0.9995|0.9996|0.9995|3820000
2023-05-13|0.9995|0.9995|0.9997|0.9994|8020000
2023-05-12|0.9995|0.9995|0.9997|0.9992|11810000
2023-05-11|0.9995|0.9993|0.9996|0.9993|20190000
2023-05-10|0.9993|0.9994|0.9997|0.9992|22340000
2023-05-09|0.9994|0.9992|1.0041|0.9991|29190000
2023-05-08|0.9992|0.9986|0.9994|0.9983|19660000
2023-05-07|0.9987|0.9982|0.9990|0.9982|6870000
2023-05-06|0.9982|0.9991|0.9993|0.9982|11070000
2023-05-05|0.9991|0.9996|0.9997|0.9990|27320000
2023-05-04|0.9996|0.9996|0.9998|0.9995|30380000
2023-05-03|0.9996|0.9996|0.9998|0.9994|16900000
2023-05-02|0.9995|0.9998|1.0000|0.9994|18110000
2023-05-01|0.9998|0.9994|0.9999|0.9994|12480000
2023-04-30|0.9994|0.9994|0.9996|0.9992|8200000
2023-04-29|0.9994|0.9993|0.9995|0.9992|8060000
2023-04-28|0.9993|0.9996|0.9997|0.9992|18740000
2023-04-27|0.9996|0.9996|0.9999|0.9994|19540000
2023-04-26|0.9996|0.9998|1.0001|0.9995|18520000
2023-04-25|0.9998|0.9999|1.0001|0.9993|21570000
2023-04-24|0.9999|0.9999|1.0001|0.9997|20380000
2023-04-23|0.9999|0.9999|1.0000|0.9995|8580000
2023-04-22|1.0000|1.0003|1.0004|0.9998|18140000
2023-04-21|1.0002|0.9999|1.0005|0.9999|53540000
2023-04-20|0.9999|0.9994|1.0000|0.9994|31420000
2023-04-19|0.9995|0.9997|0.9998|0.9992|48950000
2023-04-18|0.9997|0.9994|0.9998|0.9993|36910000
2023-04-17|0.9994|0.9991|1.0033|0.9986|31720000
2023-04-16|0.9991|0.9990|0.9992|0.9989|13900000
2023-04-15|0.9991|0.9992|0.9993|0.9990|10920000
2023-04-14|0.9992|0.9990|0.9993|0.9986|42530000
2023-04-13|0.9990|0.9992|0.9993|0.9987|22770000
2023-04-12|0.9993|0.9990|0.9993|0.9988|26720000
2023-04-11|0.9990|0.9993|0.9994|0.9989|25380000
2023-04-10|0.9994|0.9994|0.9996|0.9991|25140000
2023-04-09|0.9994|0.9995|0.9995|0.9992|11870000
2023-04-08|0.9995|0.9994|0.9996|0.9992|10380000
2023-04-07|0.9994|0.9994|0.9996|0.9992|25010000
2023-04-06|0.9995|0.9997|0.9998|0.9994|25590000
2023-04-05|0.9997|0.9996|0.9998|0.9995|20670000
2023-04-04|0.9996|0.9997|0.9998|0.9995|21080000
2023-04-03|0.9997|0.9995|0.9999|0.9994|42050000
2023-04-02|0.9995|0.9995|0.9996|0.9993|10940000
2023-04-01|0.9996|0.9997|0.9999|0.9995|10550000
2023-03-31|0.9998|0.9998|1.0002|0.9995|42440000
2023-03-30|0.9998|0.9998|0.9999|0.9995|46540000
2023-03-29|0.9998|0.9996|0.9999|0.9996|25190000
2023-03-28|0.9996|0.9996|1.0005|0.9995|45980000
2023-03-27|0.9996|0.9990|0.9997|0.9990|42870000
2023-03-26|0.9990|0.9990|0.9992|0.9989|8310000
2023-03-25|0.9990|0.9988|0.9991|0.9987|18210000
2023-03-24|0.9988|0.9980|0.9989|0.9979|52180000
2023-03-23|0.9980|0.9972|0.9981|0.9966|62700000
2023-03-22|0.9972|0.9969|0.9977|0.9960|48680000
2023-03-21|0.9969|0.9961|0.9973|0.9958|60120000
2023-03-20|0.9961|0.9969|0.9975|0.9958|83060000
2023-03-19|0.9969|0.9972|0.9974|0.9967|26110000
2023-03-18|0.9972|0.9977|0.9977|0.9966|33450000
2023-03-17|0.9976|0.9977|0.9989|0.9971|63400000
2023-03-16|0.9977|0.9960|0.9986|0.9960|54680000
2023-03-15|0.9960|0.9958|0.9976|0.9937|78640000
2023-03-14|0.9958|0.9949|0.9969|0.9923|128890000
2023-03-13|0.9948|0.9850|0.9954|0.9843|259440000
2023-03-12|0.9848|0.9606|0.9878|0.9385|435240000
2023-03-11|0.9608|0.9948|0.9958|0.8715|1400000000
2023-03-10|0.9949|1.0000|1.0002|0.9923|136560000
2023-03-09|1.0001|1.0001|1.0005|0.9999|42350000
2023-03-08|1.0001|1.0001|1.0001|0.9999|44350000
2023-03-07|1.0001|1.0000|1.0004|0.9998|242810000
2023-03-06|1.0000|0.9999|1.0001|0.9998|89480000
2023-03-05|0.9999|0.9998|1.0000|0.9998|24590000
2023-03-04|0.9998|0.9999|1.0000|0.9998|20610000
2023-03-03|0.9999|0.9999|1.0000|0.9996|51870000
2023-03-02|0.9999|0.9998|1.0000|0.9995|33970000
2023-03-01|0.9998|0.9999|1.0003|0.9997|44470000
2023-02-28|0.9998|0.9999|1.0001|0.9998|36950000
2023-02-27|0.9999|0.9999|1.0001|0.9997|49980000
2023-02-26|0.9999|0.9998|1.0001|0.9997|70400000
2023-02-25|0.9999|1.0000|1.0001|0.9998|72510000
2023-02-24|1.0000|0.9998|1.0002|0.9997|185950000
2023-02-23|0.9998|0.9999|1.0001|0.9997|119430000
2023-02-22|0.9999|0.9998|1.0001|0.9997|225970000
2023-02-21|0.9998|0.9999|1.0000|0.9997|74280000
2023-02-20|0.9999|0.9997|1.0006|0.9996|57600000
2023-02-19|0.9997|0.9998|0.9999|0.9997|48420000
2023-02-18|0.9998|0.9998|1.0000|0.9994|94630000
2023-02-17|0.9998|0.9999|1.0001|0.9996|184380000
2023-02-16|0.9999|0.9999|1.0001|0.9997|220560000
2023-02-15|0.9999|0.9996|1.0000|0.9993|272930000
2023-02-14|0.9996|0.9993|0.9998|0.9988|286620000
2023-02-13|0.9993|0.9998|0.9999|0.9974|100110000
2023-02-12|0.9999|0.9998|1.0001|0.9997|28360000
2023-02-11|0.9998|0.9999|1.0000|0.9998|27620000
2023-02-10|0.9999|0.9999|1.0000|0.9997|63170000
2023-02-09|0.9999|0.9999|1.0001|0.9998|46220000
2023-02-08|0.9999|0.9999|1.0001|0.9998|62960000
2023-02-07|0.9999|1.0000|1.0002|0.9997|55250000
2023-02-06|1.0000|0.9997|1.0000|0.9996|50030000
2023-02-05|0.9997|0.9999|0.9999|0.9996|23880000
2023-02-04|0.9998|0.9999|1.0000|0.9997|24010000
2023-02-03|0.9999|0.9999|1.0000|0.9997|38170000
2023-02-02|0.9999|1.0000|1.0001|0.9996|52730000
2023-02-01|1.0000|0.9999|1.0001|0.9998|52760000
2023-01-31|0.9999|0.9999|1.0001|0.9998|39050000
2023-01-30|0.9999|0.9999|1.0000|0.9998|44110000
2023-01-29|0.9999|0.9998|1.0000|0.9996|36800000
2023-01-28|0.9998|0.9998|0.9999|0.9996|37500000
2023-01-27|0.9998|0.9999|1.0000|0.9996|41590000
2023-01-26|0.9999|0.9998|1.0000|0.9997|37800000
2023-01-25|0.9998|0.9999|1.0000|0.9997|36470000
2023-01-24|0.9999|0.9999|1.0000|0.9997|39690000
2023-01-23|0.9999|0.9998|1.0000|0.9997|36720000
2023-01-22|0.9998|0.9999|0.9999|0.9997|21570000
2023-01-21|0.9998|0.9999|0.9999|0.9995|38680000
2023-01-20|0.9999|1.0000|1.0002|0.9998|56270000
2023-01-19|1.0000|1.0000|1.0001|0.9999|42020000
2023-01-18|1.0000|0.9998|1.0004|0.9998|70590000
2023-01-17|0.9998|0.9999|1.0000|0.9997|67650000
2023-01-16|0.9999|0.9997|1.0001|0.9995|73430000
2023-01-15|0.9997|0.9999|1.0000|0.9994|39050000
2023-01-14|0.9999|0.9999|1.0000|0.9991|73820000
2023-01-13|0.9999|0.9999|1.0000|0.9998|67620000
2023-01-12|0.9999|1.0000|1.0001|0.9998|63320000
2023-01-11|1.0000|1.0000|1.0001|0.9998|54300000
2023-01-10|0.9999|1.0000|1.0002|0.9999|64120000
2023-01-09|1.0000|1.0002|1.0002|0.9999|55470000
2023-01-08|1.0002|1.0002|1.0002|1.0000|29830000
2023-01-07|1.0002|1.0004|1.0008|1.0001|26770000
2023-01-06|1.0003|1.0003|1.0006|1.0002|36770000
2023-01-05|1.0003|1.0002|1.0005|1.0001|53130000
2023-01-04|1.0002|1.0004|1.0004|1.0001|48320000
2023-01-03|1.0004|1.0003|1.0005|1.0002|56400000
2023-01-02|1.0003|1.0005|1.0005|1.0002|40560000
2023-01-01|1.0005|1.0004|1.0006|1.0003|30730000
2022-12-31|1.0004|1.0005|1.0007|1.0003|34830000
2022-12-30|1.0005|1.0004|1.0007|1.0002|60590000
2022-12-29|1.0004|1.0004|1.0006|1.0002|60380000
2022-12-28|1.0004|1.0004|1.0005|1.0001|64980000
2022-12-27|1.0004|1.0002|1.0006|1.0000|59380000
2022-12-26|1.0002|1.0002|1.0003|1.0000|37800000
2022-12-25|1.0002|1.0001|1.0003|0.9999|39720000
2022-12-24|1.0001|1.0001|1.0001|1.0000|24930000
2022-12-23|1.0001|1.0001|1.0002|0.9998|76860000
2022-12-22|1.0001|1.0000|1.0002|0.9995|66150000
2022-12-21|1.0000|0.9999|1.0000|0.9998|44180000
2022-12-20|0.9999|1.0000|1.0001|0.9996|47030000
2022-12-19|1.0000|0.9999|1.0001|0.9997|44670000
2022-12-18|0.9998|1.0000|1.0000|0.9997|19120000
2022-12-17|1.0000|0.9999|1.0000|0.9997|48810000
2022-12-16|1.0000|0.9999|1.0000|0.9998|50980000
2022-12-15|0.9999|1.0000|1.0001|0.9997|60440000
2022-12-14|1.0000|1.0001|1.0002|0.9998|70250000
2022-12-13|1.0001|0.9999|1.0004|0.9996|103860000
2022-12-12|0.9999|0.9999|1.0001|0.9998|77550000
2022-12-11|0.9999|0.9999|1.0002|0.9999|19660000
2022-12-10|0.9999|1.0000|1.0000|0.9998|26450000
2022-12-09|0.9999|0.9999|1.0000|0.9991|48890000
2022-12-08|0.9999|1.0000|1.0001|0.9997|53780000
2022-12-07|1.0000|1.0000|1.0035|0.9998|50200000
2022-12-06|1.0000|1.0000|1.0000|0.9998|48260000
2022-12-05|1.0000|0.9999|1.0001|0.9998|125300000
2022-12-04|0.9999|0.9999|1.0001|0.9997|103750000
2022-12-03|0.9999|0.9999|1.0001|0.9998|123750000
2022-12-02|0.9999|1.0000|1.0001|0.9998|127840000
2022-12-01|1.0000|1.0000|1.0001|0.9998|66350000
2022-11-30|1.0001|1.0003|1.0004|0.9998|56190000
2022-11-29|1.0003|1.0004|1.0006|1.0002|182020000
2022-11-28|1.0004|1.0005|1.0007|1.0002|173760000
2022-11-27|1.0005|1.0005|1.0009|1.0005|93910000
2022-11-26|1.0005|1.0006|1.0007|1.0003|88940000
2022-11-25|1.0006|1.0008|1.0009|1.0005|75650000
2022-11-24|1.0008|1.0012|1.0016|1.0006|136640000
2022-11-23|1.0011|1.0012|1.0019|1.0010|54200000
2022-11-22|1.0012|1.0013|1.0015|1.0009|52360000
2022-11-21|1.0013|1.0013|1.0016|1.0011|76110000
2022-11-20|1.0013|1.0011|1.0015|1.0007|65640000
2022-11-19|1.0011|1.0010|1.0013|1.0008|36440000
2022-11-18|1.0010|1.0008|1.0012|1.0007|56700000
2022-11-17|1.0007|1.0010|1.0011|1.0005|57190000
2022-11-16|1.0010|1.0012|1.0014|0.9992|59160000
2022-11-15|1.0012|1.0013|1.0018|1.0009|56670000
2022-11-14|1.0013|1.0017|1.0045|1.0010|51980000
2022-11-13|1.0017|1.0018|1.0029|1.0011|46580000
2022-11-12|1.0017|1.0021|1.0030|1.0013|39480000
2022-11-11|1.0022|1.0032|1.0059|1.0013|75280000
2022-11-10|1.0032|1.0021|1.0277|0.9921|206650000
2022-11-09|1.0021|1.0001|1.0029|1.0000|151830000
2022-11-08|1.0001|0.9998|1.0154|0.9993|132360000
2022-11-07|0.9998|0.9999|1.0002|0.9997|32610000
2022-11-06|0.9999|0.9999|1.0001|0.9998|23090000
2022-11-05|0.9999|1.0000|1.0007|0.9997|43110000
2022-11-04|0.9999|1.0000|1.0004|0.9998|36480000
2022-11-03|0.9999|1.0000|1.0002|0.9999|33250000
2022-11-02|1.0000|1.0000|1.0003|0.9999|39480000
2022-11-01|1.0001|1.0001|1.0004|0.9998|30450000
2022-10-31|1.0002|0.9998|1.0002|0.9994|29090000
2022-10-30|0.9998|0.9997|0.9998|0.9996|19220000
2022-10-29|0.9997|0.9998|0.9999|0.9996|16870000
2022-10-28|0.9998|0.9999|1.0000|0.9997|18630000
2022-10-27|0.9999|0.9998|1.0000|0.9997|24720000
2022-10-26|0.9998|0.9998|0.9999|0.9997|35820000
2022-10-25|0.9998|0.9999|1.0000|0.9996|37870000
2022-10-24|0.9999|0.9999|1.0000|0.9998|26150000
2022-10-23|0.9999|0.9999|0.9999|0.9999|
2022-10-22|0.9999|0.9999|0.9999|0.9999|
2022-10-21|0.9999|0.9999|0.9999|0.9999|
2022-10-20|0.9999|0.9999|0.9999|0.9999|
2022-10-19|0.9999|0.9999|0.9999|0.9999|
2022-10-18|0.9999|0.9999|0.9999|0.9999|
2022-10-17|0.9999|0.9999|0.9999|0.9999|
2022-10-16|0.9999|0.9999|0.9999|0.9999|
2022-10-15|0.9999|0.9999|0.9999|0.9999|
2022-10-14|0.9999|0.9999|0.9999|0.9999|
2022-10-13|0.9999|0.9999|0.9999|0.9999|
2022-10-12|0.9999|0.9999|0.9999|0.9999|
2022-10-11|0.9999|0.9999|0.9999|0.9999|
2022-10-10|0.9999|0.9999|0.9999|0.9999|
2022-10-09|0.9999|0.9999|0.9999|0.9999|
2022-10-08|0.9999|0.9999|0.9999|0.9999|
2022-10-07|0.9999|0.9999|0.9999|0.9999|
2022-10-06|0.9999|0.9999|0.9999|0.9999|
2022-10-05|0.9999|0.9999|0.9999|0.9999|
2022-10-04|0.9999|0.9999|0.9999|0.9999|
2022-10-03|0.9999|0.9999|1.0000|0.9999|129640000
2022-10-02|0.9999|0.9999|0.9999|0.9999|
2022-10-01|0.9999|0.9999|0.9999|0.9999|
2022-09-30|0.9999|0.9999|0.9999|0.9999|
2022-09-29|0.9999|0.9999|0.9999|0.9999|
2022-09-28|0.9999|0.9999|0.9999|0.9999|
2022-09-27|0.9999|0.9999|0.9999|0.9999|
2022-09-26|0.9999|0.9999|1.0000|0.9999|115380000
2022-09-25|0.9999|0.9999|1.0000|0.9998|112210000
2022-09-24|0.9999|1.0000|1.0001|0.9999|122240000
2022-09-23|1.0000|1.0000|1.0001|0.9999|101010000
2022-09-22|1.0000|0.9999|1.0002|0.9999|193610000
2022-09-21|0.9999|1.0000|1.0000|0.9999|134430000
2022-09-20|1.0000|0.9999|1.0000|0.9998|180830000
2022-09-19|0.9999|1.0001|1.0001|0.9998|207960000
2022-09-18|1.0001|0.9999|1.0001|0.9999|93750000
2022-09-17|0.9999|1.0001|1.0001|0.9999|124510000
2022-09-16|1.0001|1.0001|1.0002|0.9999|569410000
2022-09-15|1.0000|0.9998|1.0003|0.9997|507700000
2022-09-14|0.9998|1.0000|1.0001|0.9998|179800000
2022-09-13|1.0000|0.9998|1.0000|0.9996|276200000
2022-09-12|0.9998|0.9997|1.0000|0.9997|204490000
2022-09-11|0.9997|0.9997|0.9999|0.9997|141930000
2022-09-10|0.9997|0.9997|1.0000|0.9995|219680000
2022-09-09|0.9997|0.9999|1.0000|0.9997|236410000
2022-09-08|0.9999|1.0000|1.0000|0.9999|158550000
2022-09-07|1.0000|1.0000|1.0001|0.9999|168570000
2022-09-06|1.0000|1.0000|1.0001|1.0000|205220000
2022-09-05|1.0001|0.9999|1.0001|0.9999|143520000
2022-09-04|0.9999|0.9999|1.0001|0.9999|77990000
2022-09-03|0.9999|0.9999|1.0000|0.9999|39920000
2022-09-02|1.0000|1.0000|1.0001|0.9999|134030000
2022-09-01|1.0000|1.0000|1.0001|0.9999|195940000
2022-08-31|1.0000|0.9999|1.0001|0.9999|133850000
2022-08-30|0.9999|1.0000|1.0001|0.9999|164800000
2022-08-29|1.0000|1.0001|1.0001|0.9999|172530000
2022-08-28|1.0000|1.0001|1.0001|1.0000|78840000
2022-08-27|1.0001|1.0000|1.0001|0.9999|144130000
2022-08-26|1.0000|1.0000|1.0001|0.9999|163250000
2022-08-25|1.0000|0.9999|1.0001|0.9999|160970000
2022-08-24|1.0000|1.0000|1.0001|0.9999|225810000
2022-08-23|1.0000|1.0001|1.0002|1.0000|135260000
2022-08-22|1.0001|1.0001|1.0002|0.9999|184270000
2022-08-21|1.0001|1.0001|1.0002|0.9999|392610000
2022-08-20|1.0001|1.0000|1.0002|0.9999|152630000
2022-08-19|1.0000|1.0000|1.0001|0.9998|259790000
2022-08-18|1.0000|1.0000|1.0002|0.9999|277520000
2022-08-17|1.0000|0.9999|1.0001|0.9998|242550000
2022-08-16|0.9999|0.9998|1.0000|0.9997|272560000
2022-08-15|0.9998|0.9997|0.9999|0.9996|370210000
2022-08-14|0.9997|0.9996|0.9998|0.9996|164480000
2022-08-13|0.9997|0.9996|0.9998|0.9994|344260000
2022-08-12|0.9996|0.9996|0.9998|0.9995|361550000
2022-08-11|0.9996|0.9997|0.9998|0.9994|509140000
2022-08-10|0.9997|0.9998|0.9999|0.9994|405650000
2022-08-09|0.9998|0.9998|0.9999|0.9997|172910000
2022-08-08|0.9998|0.9999|0.9999|0.9997|140360000
2022-08-07|0.9999|0.9999|0.9999|0.9998|55230000
2022-08-06|0.9999|1.0000|1.0000|0.9998|132710000
2022-08-05|1.0000|1.0000|1.0000|0.9998|220620000
2022-08-04|1.0000|0.9998|1.0001|0.9997|329680000
2022-08-03|0.9998|0.9999|0.9999|0.9997|174990000
2022-08-02|0.9999|0.9997|0.9999|0.9996|214560000
2022-08-01|0.9997|0.9996|0.9999|0.9996|384850000
2022-07-31|0.9996|0.9997|0.9999|0.9996|409320000
2022-07-30|0.9997|0.9997|0.9998|0.9996|170660000
2022-07-29|0.9997|0.9997|0.9998|0.9996|278670000
2022-07-28|0.9997|0.9996|0.9999|0.9996|293610000
2022-07-27|0.9996|0.9999|1.0001|0.9996|262100000
2022-07-26|0.9999|1.0000|1.0002|0.9999|267590000
2022-07-25|1.0000|0.9999|1.0000|0.9998|157780000
2022-07-24|1.0000|1.0000|1.0001|0.9999|106740000
2022-07-23|1.0000|1.0000|1.0001|0.9998|164700000
2022-07-22|1.0000|0.9999|1.0000|0.9998|197920000
2022-07-21|0.9999|1.0000|1.0001|0.9998|289050000
2022-07-20|1.0000|0.9999|1.0001|0.9998|369870000
2022-07-19|0.9999|1.0002|1.0004|0.9998|604190000
2022-07-18|1.0002|1.0003|1.0005|1.0000|1080000000
2022-07-17|1.0003|1.0002|1.0005|1.0001|595360000
2022-07-16|1.0003|1.0003|1.0004|1.0001|277170000
2022-07-15|1.0003|1.0007|1.0008|1.0003|282920000
2022-07-14|1.0007|1.0009|1.0009|1.0006|241470000
2022-07-13|1.0009|1.0010|1.0011|1.0008|207720000
2022-07-12|1.0010|1.0009|1.0011|1.0008|200520000
2022-07-11|1.0009|1.0007|1.0011|1.0006|353990000
2022-07-10|1.0007|1.0006|1.0007|1.0005|120970000
2022-07-09|1.0006|1.0006|1.0008|1.0005|124390000
2022-07-08|1.0006|1.0007|1.0009|1.0005|274120000
2022-07-07|1.0007|1.0010|1.0011|1.0006|197570000
2022-07-06|1.0010|1.0010|1.0011|1.0010|183800000
2022-07-05|1.0010|1.0012|1.0012|1.0010|237560000
2022-07-04|1.0012|1.0012|1.0012|1.0010|214090000
2022-07-03|1.0012|1.0013|1.0013|1.0011|110400000
