Date|Price|Open|High|Low|Vol.|Change %
2023-12-01|1.0002|1.0001|1.0005|0.9999|184800000|0.01%
2023-11-30|1.0001|1.0003|1.0003|0.9998|129240000|-0.01%
2023-11-29|1.0003|1.0003|1.0005|0.9999|176100000|-0.01%
2023-11-28|1.0003|1.0000|1.0006|1.0000|204540000|0.03%
2023-11-27|1.0000|1.0002|1.0007|1.0000|179440000|-0.01%
2023-11-26|1.0002|1.0003|1.0005|0.9998|87540000|-0.01%
2023-11-25|1.0003|1.0004|1.0005|1.0001|89590000|0.00%
2023-11-24|1.0004|1.0001|1.0006|1.0000|189800000|0.02%
2023-11-23|1.0001|1.0003|1.0005|1.0000|127570000|-0.01%
2023-11-22|1.0003|1.0004|1.0006|0.9999|196500000|-0.01%
2023-11-21|1.0004|1.0007|1.0007|1.0001|241820000|-0.03%
2023-11-20|1.0007|1.0004|1.0009|1.0001|278220000|0.02%
2023-11-19|1.0005|1.0006|1.0008|1.0003|90790000|-0.02%
2023-11-18|1.0006|1.0003|1.0010|1.0003|79310000|0.03%
2023-11-17|1.0003|0.9999|1.0005|0.9999|181510000|0.03%
2023-11-16|0.9999|1.0007|1.0007|0.9997|222610000|-0.08%
2023-11-15|1.0007|1.0003|1.0009|1.0001|217830000|0.05%
2023-11-14|1.0003|1.0003|1.0008|0.9996|182580000|0.00%
2023-11-13|1.0003|0.9999|1.0010|0.9997|180420000|0.03%
2023-11-12|1.0000|0.9999|1.0005|0.9998|168790000|0.00%
2023-11-11|0.9999|1.0002|1.0008|0.9999|92420000|-0.03%
2023-11-10|1.0002|1.0001|1.0009|0.9999|227060000|0.01%
2023-11-09|1.0001|1.0003|1.0007|0.9997|233150000|-0.03%
2023-11-08|1.0004|1.0005|1.0011|1.0000|152240000|-0.02%
2023-11-07|1.0005|1.0003|1.0011|1.0003|141970000|0.02%
2023-11-06|1.0003|1.0008|1.0017|1.0002|125300000|-0.05%
2023-11-05|1.0008|1.0010|1.0015|1.0008|69140000|-0.01%
2023-11-04|1.0010|1.0007|1.0013|1.0007|45890000|0.02%
2023-11-03|1.0007|1.0002|1.0009|1.0002|127630000|0.06%
2023-11-02|1.0002|1.0005|1.0012|1.0001|123320000|-0.03%
2023-11-01|1.0005|1.0004|1.0008|1.0001|134960000|0.01%
2023-10-31|1.0004|1.0007|1.0011|1.0003|141980000|-0.01%
2023-10-30|1.0005|1.0006|1.0010|1.0002|146720000|-0.01%
2023-10-29|1.0006|1.0003|1.0008|1.0003|41610000|0.02%
2023-10-28|1.0003|1.0008|1.0010|1.0003|47930000|0.01%
2023-10-27|1.0003|1.0007|1.0009|1.0001|118880000|0.00%
2023-10-26|1.0003|1.0004|1.0006|1.0000|135360000|-0.02%
2023-10-25|1.0004|1.0003|1.0011|1.0002|147210000|0.01%
2023-10-24|1.0003|1.0003|1.0006|0.9998|219890000|-0.01%
2023-10-23|1.0004|1.0005|1.0011|1.0002|193480000|-0.01%
2023-10-22|1.0005|1.0004|1.0006|1.0003|47590000|0.00%
2023-10-21|1.0004|1.0005|1.0007|1.0002|53520000|-0.01%
2023-10-20|1.0005|1.0006|1.0012|1.0001|161230000|0.00%
2023-10-19|1.0006|1.0003|1.0007|1.0002|143710000|0.02%
2023-10-18|1.0003|1.0003|1.0006|1.0003|115000000|0.00%
2023-10-17|1.0003|1.0005|1.0008|1.0003|125790000|-0.01%
2023-10-16|1.0005|1.0003|1.0008|1.0001|184760000|0.02%
2023-10-15|1.0003|1.0003|1.0009|1.0001|31740000|-0.01%
2023-10-14|1.0003|1.0000|1.0007|1.0000|43150000|0.03%
2023-10-13|1.0000|1.0001|1.0010|0.9999|111140000|0.00%
2023-10-12|1.0001|1.0000|1.0007|0.9999|166870000|0.01%
2023-10-11|1.0000|1.0002|1.0010|0.9998|161580000|-0.02%
2023-10-10|1.0002|1.0005|1.0014|1.0001|129680000|-0.03%
2023-10-09|1.0005|1.0005|1.0009|1.0001|135500000|0.00%
2023-10-08|1.0005|1.0005|1.0006|1.0002|34100000|0.00%
2023-10-07|1.0005|1.0004|1.0006|1.0003|42660000|0.00%
2023-10-06|1.0005|1.0000|1.0006|1.0000|133630000|0.05%
2023-10-05|1.0000|1.0007|1.0008|1.0000|134510000|-0.01%
2023-10-04|1.0002|1.0000|1.0002|0.9999|144170000|0.01%
2023-10-03|1.0000|1.0003|1.0013|0.9999|135430000|-0.02%
2023-10-02|1.0003|1.0003|1.0012|1.0001|189090000|-0.01%
2023-10-01|1.0003|1.0003|1.0006|1.0001|50120000|0.01%
2023-09-30|1.0003|1.0001|1.0007|1.0001|41420000|0.02%
2023-09-29|1.0001|1.0002|1.0011|1.0000|130460000|-0.02%
2023-09-28|1.0002|0.9996|1.0009|0.9994|122840000|0.07%
2023-09-27|0.9996|1.0010|1.0011|0.9993|153360000|-0.03%
2023-09-26|0.9998|1.0001|1.0009|0.9998|130860000|-0.02%
2023-09-25|1.0001|1.0011|1.0018|1.0000|93860000|-0.11%
2023-09-24|1.0011|1.0008|1.0015|1.0008|48310000|0.03%
2023-09-23|1.0008|1.0005|1.0018|1.0005|35830000|0.04%
2023-09-22|1.0005|1.0002|1.0015|1.0002|115230000|0.03%
2023-09-21|1.0002|1.0001|1.0009|1.0000|135640000|0.00%
2023-09-20|1.0001|1.0010|1.0011|1.0000|131440000|-0.02%
2023-09-19|1.0004|1.0003|1.0011|1.0003|106470000|0.00%
2023-09-18|1.0003|1.0004|1.0010|1.0002|138880000|0.00%
2023-09-17|1.0004|1.0004|1.0010|1.0003|26120000|-0.01%
2023-09-16|1.0004|1.0001|1.0010|1.0001|29610000|0.03%
2023-09-15|1.0002|1.0003|1.0009|1.0001|125660000|-0.02%
2023-09-14|1.0003|1.0002|1.0007|1.0000|146070000|0.02%
2023-09-13|1.0002|1.0001|1.0009|1.0000|158890000|0.01%
2023-09-12|1.0001|0.9998|1.0007|0.9998|187680000|0.02%
2023-09-11|0.9998|0.9999|1.0006|0.9997|133750000|-0.01%
2023-09-10|0.9999|1.0001|1.0005|0.9999|31660000|-0.02%
2023-09-09|1.0001|1.0000|1.0005|1.0000|36250000|0.01%
2023-09-08|1.0000|0.9998|1.0008|0.9998|104890000|0.02%
2023-09-07|0.9998|0.9999|1.0010|0.9995|121840000|-0.02%
2023-09-06|0.9999|0.9996|1.0005|0.9996|155860000|0.03%
2023-09-05|0.9996|0.9997|1.0003|0.9995|144220000|-0.01%
2023-09-04|0.9997|1.0000|1.0002|0.9995|102140000|-0.02%
2023-09-03|1.0000|1.0001|1.0005|0.9999|31820000|-0.02%
2023-09-02|1.0001|0.9999|1.0005|0.9999|23930000|0.03%
2023-09-01|0.9999|1.0011|1.0011|0.9996|130410000|-0.03%
2023-08-31|1.0001|1.0002|1.0011|1.0000|163220000|0.00%
2023-08-30|1.0002|1.0009|1.0009|0.9999|149300000|0.00%
2023-08-29|1.0001|0.9997|1.0010|0.9996|237030000|0.04%
2023-08-28|0.9997|1.0008|1.0009|0.9995|128370000|0.00%
2023-08-27|0.9997|1.0008|1.0009|0.9996|29250000|-0.02%
2023-08-26|0.9999|0.9997|1.0009|0.9997|36370000|0.02%
2023-08-25|0.9997|0.9997|1.0009|0.9995|158580000|0.00%
2023-08-24|0.9997|1.0000|1.0010|0.9997|123830000|-0.02%
2023-08-23|1.0000|0.9997|1.0006|0.9997|125380000|0.03%
2023-08-22|0.9997|1.0000|1.0009|0.9996|136940000|-0.04%
2023-08-21|1.0000|1.0002|1.0009|0.9998|119920000|-0.02%
2023-08-20|1.0002|1.0001|1.0007|1.0001|31640000|0.02%
2023-08-19|1.0001|1.0000|1.0008|1.0000|30010000|0.01%
2023-08-18|1.0000|1.0003|1.0007|0.9995|199800000|-0.04%
2023-08-17|1.0003|0.9991|1.0004|0.9988|265380000|0.12%
2023-08-16|0.9991|0.9991|1.0001|0.9990|155390000|0.00%
2023-08-15|0.9991|0.9993|1.0002|0.9989|117620000|-0.02%
2023-08-14|0.9993|0.9995|1.0005|0.9986|149380000|-0.02%
2023-08-13|0.9995|0.9998|1.0005|0.9995|25010000|-0.03%
2023-08-12|0.9998|0.9994|1.0003|0.9994|28320000|0.05%
2023-08-11|0.9994|0.9992|1.0000|0.9992|98760000|0.01%
2023-08-10|0.9992|0.9996|1.0006|0.9991|120550000|-0.04%
2023-08-09|0.9996|0.9998|1.0006|0.9994|119710000|-0.02%
2023-08-08|0.9998|1.0004|1.0005|0.9993|130540000|0.05%
2023-08-07|0.9993|0.9991|1.0001|0.9988|146680000|0.02%
2023-08-06|0.9991|0.9995|1.0002|0.9991|33930000|-0.04%
2023-08-05|0.9995|0.9988|1.0003|0.9988|30550000|0.08%
2023-08-04|0.9988|0.9994|1.0003|0.9986|137930000|-0.06%
2023-08-03|0.9994|0.9997|1.0008|0.9991|117680000|-0.03%
2023-08-02|0.9997|1.0000|1.0009|0.9996|132270000|-0.03%
2023-08-01|1.0000|1.0000|1.0014|0.9998|134130000|-0.01%
2023-07-31|1.0000|1.0005|1.0015|0.9998|77870000|-0.04%
2023-07-30|1.0005|1.0002|1.0015|1.0002|24190000|0.02%
2023-07-29|1.0002|1.0000|1.0015|1.0000|17270000|0.02%
2023-07-28|1.0000|0.9998|1.0013|0.9997|79790000|0.03%
2023-07-27|0.9998|1.0001|1.0015|0.9997|90870000|-0.04%
2023-07-26|1.0001|1.0003|1.0015|0.9999|104660000|-0.01%
2023-07-25|1.0003|1.0003|1.0015|1.0002|96690000|0.00%
2023-07-24|1.0003|1.0001|1.0011|1.0000|94940000|0.02%
2023-07-23|1.0001|1.0003|1.0013|1.0001|15370000|-0.03%
2023-07-22|1.0003|1.0003|1.0013|1.0003|24980000|0.01%
2023-07-21|1.0003|1.0013|1.0014|1.0001|69930000|0.00%
2023-07-20|1.0002|1.0010|1.0010|1.0001|92410000|0.01%
2023-07-19|1.0002|1.0012|1.0013|1.0000|78160000|-0.01%
2023-07-18|1.0002|1.0001|1.0014|1.0001|83080000|0.01%
2023-07-17|1.0001|1.0002|1.0012|1.0001|95080000|-0.01%
2023-07-16|1.0002|1.0002|1.0011|1.0001|49700000|0.00%
2023-07-15|1.0002|1.0007|1.0012|1.0002|47870000|-0.04%
2023-07-14|1.0007|1.0004|1.0012|1.0004|162980000|0.02%
2023-07-13|1.0004|1.0014|1.0014|1.0002|203670000|0.01%
2023-07-12|1.0003|1.0003|1.0012|1.0002|110700000|0.00%
2023-07-11|1.0003|1.0010|1.0010|1.0003|159580000|0.00%
2023-07-10|1.0003|1.0004|1.0008|1.0001|153010000|-0.01%
2023-07-09|1.0004|1.0007|1.0012|1.0003|44830000|-0.03%
2023-07-08|1.0007|1.0003|1.0010|1.0003|42150000|0.04%
2023-07-07|1.0003|1.0001|1.0011|1.0001|134420000|0.02%
2023-07-06|1.0001|1.0000|1.0010|1.0000|134010000|0.00%
2023-07-05|1.0000|1.0000|1.0008|1.0000|118760000|0.00%
2023-07-04|1.0000|1.0001|1.0011|1.0000|88960000|0.00%
2023-07-03|1.0001|1.0001|1.0012|1.0000|127070000|-0.01%
2023-07-02|1.0001|1.0001|1.0009|1.0001|35060000|0.00%
2023-07-01|1.0001|1.0001|1.0009|1.0000|101910000|0.00%
2023-06-30|1.0001|0.9999|1.0008|0.9998|181230000|0.01%
2023-06-29|0.9999|1.0001|1.0008|0.9999|117990000|-0.01%
2023-06-28|1.0001|1.0001|1.0010|0.9999|121620000|-0.01%
2023-06-27|1.0001|1.0000|1.0008|0.9998|148010000|0.02%
2023-06-26|1.0000|0.9998|1.0008|0.9995|107100000|0.01%
2023-06-25|0.9998|1.0003|1.0008|0.9995|55720000|-0.05%
2023-06-24|1.0003|1.0005|1.0011|1.0002|43810000|-0.02%
2023-06-23|1.0005|1.0001|1.0010|1.0000|122070000|0.04%
2023-06-22|1.0001|0.9999|1.0007|0.9999|142980000|0.02%
2023-06-21|0.9999|1.0003|1.0005|0.9997|132980000|-0.04%
2023-06-20|1.0003|1.0000|1.0006|0.9996|120310000|0.04%
2023-06-19|1.0000|1.0001|1.0008|0.9996|79760000|-0.02%
2023-06-18|1.0001|1.0006|1.0007|1.0000|20220000|0.02%
2023-06-17|0.9999|0.9995|1.0006|0.9995|27960000|0.05%
2023-06-16|0.9995|0.9993|1.0007|0.9988|112870000|0.01%
2023-06-15|0.9993|0.9998|1.0008|0.9964|231700000|-0.05%
2023-06-14|0.9998|0.9999|1.0008|0.9995|96430000|-0.01%
2023-06-13|0.9999|1.0000|1.0009|0.9999|80350000|0.00%
2023-06-12|1.0000|1.0002|1.0010|0.9999|111560000|-0.03%
2023-06-11|1.0002|1.0005|1.0010|1.0002|31900000|-0.03%
2023-06-10|1.0005|1.0002|1.0008|1.0002|108200000|0.03%
2023-06-09|1.0002|1.0006|1.0011|1.0000|122970000|-0.04%
2023-06-08|1.0006|1.0001|1.0008|1.0001|178400000|0.05%
2023-06-07|1.0001|1.0001|1.0004|1.0000|114830000|0.01%
2023-06-06|1.0001|1.0002|1.0006|0.9998|110560000|-0.02%
2023-06-05|1.0002|1.0000|1.0004|0.9996|154850000|0.02%
2023-06-04|1.0000|1.0002|1.0005|1.0000|20110000|-0.02%
2023-06-03|1.0002|1.0004|1.0006|1.0002|19620000|-0.01%
2023-06-02|1.0004|1.0000|1.0007|0.9999|94610000|0.03%
2023-06-01|1.0000|1.0002|1.0007|0.9998|96950000|-0.01%
2023-05-31|1.0002|1.0002|1.0011|1.0000|132610000|0.00%
2023-05-30|1.0002|1.0002|1.0011|1.0000|102740000|0.00%
2023-05-29|1.0002|1.0004|1.0012|0.9999|67270000|-0.02%
2023-05-28|1.0004|1.0005|1.0012|1.0003|43420000|-0.01%
2023-05-27|1.0005|1.0004|1.0011|1.0004|18670000|0.01%
2023-05-26|1.0004|1.0000|1.0009|1.0000|82050000|0.03%
2023-05-25|1.0000|1.0000|1.0006|0.9998|74740000|0.00%
2023-05-24|1.0000|1.0000|1.0007|0.9995|120380000|0.00%
2023-05-23|1.0000|1.0002|1.0011|1.0000|88430000|-0.02%
2023-05-22|1.0002|1.0006|1.0006|1.0000|81920000|-0.01%
2023-05-21|1.0003|1.0003|1.0006|1.0002|31090000|0.01%
2023-05-20|1.0003|1.0002|1.0011|1.0002|23120000|0.00%
2023-05-19|1.0002|1.0002|1.0012|1.0001|63940000|0.01%
2023-05-18|1.0002|1.0001|1.0010|1.0001|65440000|0.00%
2023-05-17|1.0001|1.0001|1.0009|0.9999|93250000|0.00%
2023-05-16|1.0001|1.0009|1.0009|1.0000|88330000|-0.01%
2023-05-15|1.0002|1.0004|1.0008|1.0000|81910000|-0.01%
2023-05-14|1.0004|1.0006|1.0009|1.0003|25150000|-0.02%
2023-05-13|1.0006|1.0006|1.0011|1.0004|26710000|0.00%
2023-05-12|1.0006|1.0005|1.0012|1.0003|91050000|0.01%
2023-05-11|1.0005|1.0007|1.0011|1.0003|95410000|-0.02%
2023-05-10|1.0007|1.0004|1.0010|1.0003|121590000|0.02%
2023-05-09|1.0004|1.0009|1.0012|1.0001|95940000|-0.04%
2023-05-08|1.0009|1.0015|1.0020|1.0006|107460000|-0.06%
2023-05-07|1.0015|1.0019|1.0020|1.0011|31740000|-0.04%
2023-05-06|1.0019|1.0010|1.0019|1.0008|53810000|0.08%
2023-05-05|1.0010|1.0004|1.0012|1.0003|81700000|0.07%
2023-05-04|1.0004|1.0003|1.0007|1.0001|81560000|0.01%
2023-05-03|1.0003|1.0005|1.0007|1.0002|93770000|-0.03%
2023-05-02|1.0005|1.0004|1.0008|1.0001|101850000|0.02%
2023-05-01|1.0004|1.0004|1.0008|1.0000|65890000|-0.01%
2023-04-30|1.0004|1.0004|1.0008|1.0004|45530000|0.00%
2023-04-29|1.0004|1.0006|1.0008|1.0004|35560000|-0.01%
2023-04-28|1.0005|1.0001|1.0006|1.0000|109080000|0.05%
2023-04-27|1.0001|1.0003|1.0006|0.9999|108380000|-0.03%
2023-04-26|1.0003|1.0001|1.0008|0.9999|125650000|0.02%
2023-04-25|1.0001|1.0001|1.0007|0.9997|86220000|0.00%
2023-04-24|1.0002|1.0002|1.0007|1.0000|96750000|-0.01%
2023-04-23|1.0002|1.0003|1.0006|1.0001|48490000|0.00%
2023-04-22|1.0003|1.0002|1.0007|1.0002|22470000|0.00%
2023-04-21|1.0002|1.0002|1.0008|0.9999|127170000|0.01%
2023-04-20|1.0002|1.0005|1.0008|1.0000|104310000|-0.03%
2023-04-19|1.0005|1.0003|1.0007|1.0001|176590000|0.02%
2023-04-18|1.0003|1.0004|1.0008|0.9997|130300000|-0.02%
2023-04-17|1.0004|1.0001|1.0005|0.9997|110860000|0.04%
2023-04-16|1.0001|1.0003|1.0004|0.9997|63620000|-0.03%
2023-04-15|1.0003|1.0006|1.0006|0.9999|44040000|-0.02%
2023-04-14|1.0006|1.0008|1.0008|1.0000|127790000|-0.02%
2023-04-13|1.0008|1.0003|1.0009|1.0001|108160000|0.05%
2023-04-12|1.0003|1.0003|1.0006|0.9997|150020000|0.00%
2023-04-11|1.0003|1.0000|1.0005|0.9993|244530000|0.02%
2023-04-10|1.0000|1.0003|1.0004|0.9995|151430000|-0.02%
2023-04-09|1.0003|0.9990|1.0003|0.9990|46440000|0.04%
2023-04-08|0.9999|1.0001|1.0001|0.9996|38320000|-0.02%
2023-04-07|1.0001|1.0001|1.0002|0.9995|91530000|-0.01%
2023-04-06|1.0001|0.9999|1.0003|0.9996|99300000|0.02%
2023-04-05|0.9999|1.0001|1.0001|0.9998|118380000|-0.01%
2023-04-04|1.0001|1.0000|1.0003|0.9999|137450000|0.01%
2023-04-03|1.0000|1.0000|1.0002|0.9997|161920000|0.00%
2023-04-02|1.0000|1.0002|1.0002|0.9998|48920000|-0.02%
2023-04-01|1.0002|1.0001|1.0002|0.9997|51660000|0.01%
2023-03-31|1.0001|0.9997|1.0003|0.9997|143860000|0.01%
2023-03-30|1.0000|0.9999|1.0001|0.9997|139940000|0.00%
2023-03-29|0.9999|1.0001|1.0003|0.9997|169260000|-0.02%
2023-03-28|1.0001|1.0002|1.0003|0.9996|135750000|-0.01%
2023-03-27|1.0002|1.0000|1.0004|0.9997|158810000|-0.05%
2023-03-26|1.0007|1.0006|1.0007|1.0003|39430000|0.00%
2023-03-25|1.0006|1.0010|1.0010|1.0004|55040000|-0.04%
2023-03-24|1.0010|1.0010|1.0012|1.0004|158910000|0.00%
2023-03-23|1.0010|1.0015|1.0021|1.0002|238150000|-0.05%
2023-03-22|1.0015|1.0015|1.0021|1.0001|231050000|0.01%
2023-03-21|1.0015|1.0016|1.0020|1.0002|234060000|-0.02%
2023-03-20|1.0016|1.0003|1.0024|1.0002|268510000|0.00%
2023-03-19|1.0017|1.0015|1.0021|1.0004|98010000|0.01%
2023-03-18|1.0015|1.0018|1.0018|1.0001|96020000|-0.03%
2023-03-17|1.0018|1.0020|1.0029|1.0009|386780000|-0.02%
2023-03-16|1.0020|1.0036|1.0036|1.0011|280390000|-0.15%
2023-03-15|1.0036|1.0029|1.0045|1.0015|343720000|0.07%
2023-03-14|1.0029|1.0040|1.0067|1.0012|520880000|-0.12%
2023-03-13|1.0041|1.0069|1.0079|1.0012|361550000|-0.29%
2023-03-12|1.0070|1.0068|1.0174|1.0026|306990000|0.02%
2023-03-11|1.0068|1.0032|1.0317|1.0010|494470000|0.36%
2023-03-10|1.0033|1.0001|1.0046|1.0000|320250000|0.31%
2023-03-09|1.0001|0.9999|1.0007|0.9996|212640000|0.03%
2023-03-08|0.9999|0.9999|1.0003|0.9998|161390000|0.00%
2023-03-07|0.9999|0.9999|1.0003|0.9997|316190000|0.00%
2023-03-06|0.9999|1.0000|1.0002|0.9997|219720000|-0.01%
2023-03-05|1.0000|1.0000|1.0001|0.9999|33350000|0.00%
2023-03-04|1.0000|1.0001|1.0002|1.0000|18340000|-0.01%
2023-03-03|1.0001|1.0000|1.0004|0.9999|186530000|0.01%
2023-03-02|1.0000|1.0001|1.0002|0.9998|176550000|-0.01%
2023-03-01|1.0001|1.0001|1.0002|0.9999|184750000|0.00%
2023-02-28|1.0001|1.0000|1.0003|0.9999|155150000|0.01%
2023-02-27|1.0000|1.0001|1.0002|0.9998|193320000|-0.01%
2023-02-26|1.0001|1.0002|1.0008|1.0000|74130000|-0.01%
2023-02-25|1.0002|1.0001|1.0004|1.0000|51780000|0.01%
2023-02-24|1.0001|1.0001|1.0005|0.9999|295610000|0.00%
2023-02-23|1.0001|1.0000|1.0003|0.9999|282020000|0.01%
2023-02-22|1.0000|1.0002|1.0007|0.9999|230250000|-0.02%
2023-02-21|1.0002|1.0000|1.0003|0.9999|177600000|0.03%
2023-02-20|1.0000|1.0003|1.0005|0.9999|125680000|-0.04%
2023-02-19|1.0003|1.0001|1.0004|1.0000|56390000|0.02%
2023-02-18|1.0001|1.0001|1.0004|1.0000|63460000|-0.01%
2023-02-17|1.0002|1.0001|1.0004|0.9998|266420000|0.01%
2023-02-16|1.0001|1.0001|1.0002|0.9996|348250000|0.00%
2023-02-15|1.0001|1.0003|1.0004|1.0000|227210000|-0.02%
2023-02-14|1.0003|1.0005|1.0007|0.9997|368950000|-0.02%
2023-02-13|1.0005|1.0002|1.0025|1.0000|447770000|0.04%
2023-02-12|1.0002|1.0001|1.0002|0.9999|50020000|0.01%
2023-02-11|1.0001|1.0001|1.0001|0.9999|63630000|0.00%
2023-02-10|1.0001|0.9999|1.0002|0.9999|161770000|0.01%
2023-02-09|1.0000|1.0000|1.0002|0.9998|209540000|0.00%
2023-02-08|1.0000|1.0001|1.0001|0.9997|176570000|-0.01%
2023-02-07|1.0001|0.9998|1.0002|0.9998|200780000|0.01%
2023-02-06|1.0000|1.0002|1.0002|0.9998|181510000|-0.02%
2023-02-05|1.0002|1.0000|1.0003|0.9998|65180000|0.02%
2023-02-04|1.0000|1.0001|1.0001|0.9999|49010000|-0.01%
2023-02-03|1.0001|1.0001|1.0003|0.9997|179020000|0.00%
2023-02-02|1.0001|1.0001|1.0002|0.9999|239880000|0.00%
2023-02-01|1.0001|1.0001|1.0002|0.9999|175470000|0.00%
2023-01-31|1.0001|1.0001|1.0003|0.9999|145980000|0.00%
2023-01-30|1.0001|1.0000|1.0002|0.9998|196330000|0.01%
2023-01-29|1.0000|1.0002|1.0006|0.9999|58160000|-0.02%
2023-01-28|1.0002|1.0002|1.0003|0.9999|69550000|-0.01%
2023-01-27|1.0002|1.0000|1.0003|0.9999|160050000|0.03%
2023-01-26|1.0000|1.0002|1.0003|0.9998|157390000|-0.02%
2023-01-25|1.0002|1.0002|1.0003|0.9999|179480000|0.00%
2023-01-24|1.0002|1.0001|1.0003|0.9997|214640000|0.01%
2023-01-23|1.0001|1.0002|1.0003|0.9999|177410000|-0.02%
2023-01-22|1.0002|1.0001|1.0003|1.0000|65130000|0.01%
2023-01-21|1.0001|1.0001|1.0004|1.0000|96610000|0.00%
2023-01-20|1.0001|1.0001|1.0003|0.9999|168000000|0.01%
2023-01-19|1.0000|0.9999|1.0002|0.9998|157770000|0.01%
2023-01-18|0.9999|1.0002|1.0004|0.9992|222610000|-0.03%
2023-01-17|1.0002|1.0006|1.0007|0.9998|258170000|0.01%
2023-01-16|1.0001|1.0003|1.0006|0.9997|146320000|-0.01%
2023-01-15|1.0002|1.0002|1.0005|1.0001|59750000|0.00%
2023-01-14|1.0002|1.0002|1.0005|0.9997|147660000|0.01%
2023-01-13|1.0001|1.0002|1.0003|0.9998|267960000|0.00%
2023-01-12|1.0001|1.0005|1.0006|0.9998|222040000|0.02%
2023-01-11|0.9999|1.0002|1.0005|0.9996|236800000|-0.02%
2023-01-10|1.0001|1.0003|1.0004|0.9998|172660000|0.01%
2023-01-09|1.0000|1.0009|1.0009|0.9998|183160000|-0.01%
2023-01-08|1.0002|0.9999|1.0008|0.9999|44960000|0.03%
2023-01-07|0.9999|0.9998|1.0009|0.9997|35640000|0.01%
2023-01-06|0.9998|0.9997|1.0007|0.9994|174560000|0.01%
2023-01-05|0.9997|0.9998|1.0007|0.9994|191470000|-0.01%
2023-01-04|0.9997|0.9998|1.0009|0.9997|125720000|-0.01%
2023-01-03|0.9998|0.9999|1.0011|0.9997|173290000|-0.01%
2023-01-02|0.9999|0.9997|1.0016|0.9997|48900000|0.01%
2023-01-01|0.9998|0.9999|1.0015|0.9997|32540000|-0.01%
2022-12-31|0.9999|0.9997|1.0009|0.9997|40250000|0.02%
2022-12-30|0.9997|0.9997|1.0011|0.9996|110470000|0.00%
2022-12-29|0.9997|0.9998|1.0009|0.9997|136810000|-0.01%
2022-12-28|0.9998|0.9998|1.0011|0.9998|154280000|0.00%
2022-12-27|0.9998|1.0000|1.0012|0.9997|135730000|-0.02%
2022-12-26|1.0000|1.0004|1.0011|0.9999|40430000|-0.04%
2022-12-25|1.0004|1.0003|1.0012|1.0003|17920000|0.01%
2022-12-24|1.0003|1.0002|1.0014|1.0001|45250000|0.01%
2022-12-23|1.0002|1.0000|1.0012|1.0000|142700000|0.01%
2022-12-22|1.0000|1.0001|1.0009|0.9999|166660000|0.00%
2022-12-21|1.0001|1.0002|1.0009|1.0000|161970000|-0.01%
2022-12-20|1.0002|0.9999|1.0004|0.9999|173580000|0.01%
2022-12-19|1.0000|1.0002|1.0009|0.9998|177120000|-0.02%
2022-12-18|1.0002|1.0003|1.0009|1.0002|20180000|0.00%
2022-12-17|1.0003|1.0010|1.0010|1.0002|83030000|0.01%
2022-12-16|1.0002|1.0001|1.0008|0.9999|219020000|0.00%
2022-12-15|1.0002|1.0005|1.0007|1.0000|153410000|0.01%
2022-12-14|1.0001|0.9998|1.0004|0.9998|173680000|0.03%
2022-12-13|0.9998|1.0002|1.0010|0.9992|286110000|-0.04%
2022-12-12|1.0002|1.0004|1.0010|1.0001|199730000|-0.02%
2022-12-11|1.0004|1.0001|1.0006|1.0001|47270000|0.03%
2022-12-10|1.0001|1.0002|1.0006|1.0000|43240000|-0.01%
2022-12-09|1.0001|1.0002|1.0010|1.0000|133910000|-0.01%
2022-12-08|1.0002|1.0001|1.0007|1.0001|154740000|0.01%
2022-12-07|1.0001|1.0000|1.0007|1.0000|189160000|0.01%
2022-12-06|1.0000|0.9999|1.0007|0.9999|173100000|0.00%
2022-12-05|0.9999|1.0008|1.0009|0.9997|246970000|-0.02%
2022-12-04|1.0002|1.0001|1.0003|1.0000|119440000|0.01%
2022-12-03|1.0001|1.0000|1.0002|0.9999|134620000|0.01%
2022-12-02|1.0000|1.0001|1.0004|0.9999|235560000|-0.01%
2022-12-01|1.0001|1.0003|1.0007|0.9999|206140000|-0.02%
2022-11-30|1.0003|0.9997|1.0014|0.9997|142870000|0.05%
2022-11-29|0.9997|0.9995|1.0003|0.9994|348720000|0.02%
2022-11-28|0.9995|0.9994|1.0005|0.9994|481440000|0.01%
2022-11-27|0.9994|1.0001|1.0002|0.9992|180800000|0.01%
2022-11-26|0.9993|0.9993|1.0004|0.9992|223670000|0.00%
2022-11-25|0.9993|0.9992|1.0003|0.9991|299700000|0.01%
2022-11-24|0.9992|0.9989|1.0001|0.9988|396050000|0.02%
2022-11-23|0.9990|0.9999|0.9999|0.9987|342180000|0.02%
2022-11-22|0.9988|0.9994|0.9994|0.9986|301940000|0.00%
2022-11-21|0.9988|0.9987|0.9997|0.9986|310230000|0.01%
2022-11-20|0.9986|0.9990|0.9997|0.9986|132400000|-0.03%
2022-11-19|0.9989|0.9991|0.9993|0.9989|129470000|0.00%
2022-11-18|0.9989|0.9991|0.9994|0.9988|178390000|-0.03%
2022-11-17|0.9992|0.9992|0.9998|0.9991|163650000|0.01%
2022-11-16|0.9992|0.9990|0.9998|0.9989|236870000|0.02%
2022-11-15|0.9990|0.9991|1.0006|0.9987|276110000|-0.01%
2022-11-14|0.9991|0.9989|1.0006|0.9987|250860000|0.02%
